image_id,prob
1326787301.jpg,0.04685963 0.0250839  0.11725017 0.06253541 0.74381   
132695140.jpg,0.18753952 0.06770231 0.0220623  0.07984302 0.6334899 
1327003472.jpg,0.03927691 0.04447526 0.05474116 0.7980232  0.06244642
1327541700.jpg,0.04075798 0.04318905 0.05799626 0.80413955 0.0529268 
1328015019.jpg,0.21640685 0.05256143 0.01757941 0.08723383 0.6209401 
1328164078.jpg,0.06812348 0.15731822 0.12708585 0.15491335 0.43988806
1329476257.jpg,0.04379229 0.04765558 0.05798497 0.7568342  0.08548947
132993724.jpg,0.03985222 0.05031861 0.05075431 0.8053752  0.05347248
1330357112.jpg,0.03011199 0.05657554 0.05817099 0.8006182  0.05258497
133097678.jpg,0.08541334 0.5763591  0.1701008  0.06782521 0.06272823
13314358.jpg,0.03310011 0.07393651 0.05295535 0.80828786 0.0282955 
1333580402.jpg,0.6400827  0.04253943 0.02902618 0.06543773 0.21993612
133431114.jpg,0.08223257 0.0404666  0.0685672  0.08858296 0.7173486 
133458128.jpg,0.03298008 0.04708515 0.07989219 0.7853521  0.05163672
1336580642.jpg,0.6578451  0.08203913 0.0499759  0.08404026 0.12141623
1337934930.jpg,0.04294231 0.03982091 0.03127099 0.8447483  0.03977951
1338228532.jpg,0.02182381 0.0774376  0.05210289 0.79096276 0.0498232 
1340066568.jpg,0.05457532 0.06407199 0.06904576 0.7207535  0.09135754
1340310321.jpg,0.01748678 0.09969654 0.7292747  0.11936015 0.02597085
1340999953.jpg,0.5636434  0.05185551 0.02575077 0.06277917 0.2949115 
1341035168.jpg,0.04629924 0.06301456 0.02128274 0.08506016 0.77941775
1341694459.jpg,0.03484099 0.02948696 0.07758173 0.8000612  0.05617125
134240800.jpg,0.06597722 0.06137619 0.04523863 0.7766092  0.03958697
1345964218.jpg,0.04324132 0.04875314 0.06021787 0.7448602  0.10210682
1346993708.jpg,0.05111185 0.06474479 0.12883845 0.67946875 0.07251942
1347999958.jpg,0.0795947  0.0374765  0.07128321 0.76074564 0.04774464
1350837396.jpg,0.03332911 0.04453921 0.4873261  0.4015101  0.02702212
1350898322.jpg,0.01440671 0.01896339 0.8933981  0.05692933 0.01520828
1352603733.jpg,0.048916   0.06113727 0.0511264  0.76965654 0.06882661
1352630748.jpg,0.03173415 0.03908214 0.05696481 0.817552   0.05285759
135270912.jpg,0.04768566 0.29875705 0.3102346  0.12376127 0.21158762
1352736021.jpg,0.03908136 0.04354106 0.06362272 0.80038303 0.05258913
1352878479.jpg,0.05653909 0.03980941 0.04697622 0.82128644 0.03362638
1352927108.jpg,0.03744303 0.04900395 0.05405232 0.8126579  0.04594246
1353797925.jpg,0.03445442 0.0535727  0.04110849 0.72041696 0.14573446
1354277751.jpg,0.02750507 0.02696211 0.10836344 0.7318809  0.10202979
1355063606.jpg,0.03657062 0.05691256 0.05539881 0.7955821  0.05397721
1355230082.jpg,0.04678852 0.06042717 0.05526431 0.77184814 0.06415061
1355602317.jpg,0.03588418 0.03750475 0.07488328 0.7883686  0.05943555
1356339693.jpg,0.03541983 0.04573742 0.06280152 0.7773246  0.07636828
1356346992.jpg,0.0330283  0.05953435 0.0477056  0.8036326  0.05392636
1359200021.jpg,0.0209735  0.04702494 0.60986245 0.21351069 0.10373659
1360403534.jpg,0.03362247 0.05143971 0.0465441  0.8238606  0.04362658
1361999425.jpg,0.04255947 0.06336812 0.05981801 0.77420056 0.05884956
1362645481.jpg,0.0490649  0.06545307 0.0425654  0.79557794 0.04708164
1363127962.jpg,0.04908212 0.06786738 0.04854425 0.7677561  0.06521819
1363877858.jpg,0.04116349 0.05109434 0.06065075 0.7700862  0.07668752
1364309626.jpg,0.05557325 0.05689941 0.05873628 0.739485   0.08617312
1367181542.jpg,0.03882224 0.03628465 0.06197372 0.8128505  0.04894237
1367319512.jpg,0.02783289 0.7317977  0.03726276 0.13522963 0.06575435
1369059031.jpg,0.04274336 0.04201695 0.03680048 0.79664385 0.08037906
1369758830.jpg,0.04463224 0.05001723 0.04341133 0.79404765 0.06534281
1369983957.jpg,0.03922709 0.04913575 0.07224448 0.78823525 0.050037  
1371104507.jpg,0.01734206 0.07987753 0.78005564 0.100421   0.01810787
137128883.jpg,0.02017647 0.83396256 0.03830539 0.0832932  0.02400746
1371830154.jpg,0.05131668 0.05761028 0.05770624 0.71373415 0.11734222
1372417670.jpg,0.5056958  0.08027527 0.05937618 0.12325508 0.21561053
1375919988.jpg,0.03928378 0.05422601 0.06335619 0.79491174 0.04739052
1381222280.jpg,0.03512505 0.19661885 0.05909649 0.6699865  0.03687105
138133533.jpg,0.04316129 0.04335395 0.04822216 0.8072324  0.05666334
1381660932.jpg,0.04226332 0.05510942 0.06989195 0.7855859  0.04628053
1381973639.jpg,0.03768682 0.05345469 0.61313957 0.13227111 0.15398376
1383020993.jpg,0.62296194 0.06683096 0.035025   0.072878   0.19928363
1383027450.jpg,0.03708789 0.04965106 0.06510743 0.79828125 0.04924973
1383148057.jpg,0.03790482 0.05356665 0.03828475 0.7971169  0.07226374
1383220439.jpg,0.04696295 0.08396172 0.03916037 0.7803355  0.04869206
1383484107.jpg,0.07408935 0.0929565  0.06482159 0.07040399 0.69253904
1383579851.jpg,0.02497289 0.06328851 0.04594943 0.78187275 0.07893943
138459723.jpg,0.02864055 0.02816084 0.05515658 0.8494623  0.03804227
1385082833.jpg,0.04086833 0.06519622 0.0425198  0.78754216 0.05545757
1385746259.jpg,0.3074579  0.09158173 0.06858318 0.08936123 0.42400503
1385808202.jpg,0.04362452 0.04940413 0.03714323 0.8004093  0.06552487
1386339986.jpg,0.03799272 0.06066359 0.05374172 0.7713695  0.07554256
1386425795.jpg,0.04357059 0.06146584 0.06620444 0.77050966 0.05590229
138763396.jpg,0.02805651 0.04938444 0.02826461 0.85664636 0.03657354
138786454.jpg,0.0367346  0.04316783 0.36013576 0.4962482  0.04534981
13891046.jpg,0.03379393 0.04101956 0.04525883 0.82562625 0.05391999
1389283574.jpg,0.03990845 0.04806935 0.05720775 0.81336534 0.04041629
1390241299.jpg,0.05071045 0.06072674 0.08288226 0.74503464 0.05972628
1391327178.jpg,0.03503041 0.03623524 0.04968028 0.84837496 0.02887159
1391794042.jpg,0.04141192 0.10013518 0.04427847 0.7814545  0.03132923
1391957751.jpg,0.04708608 0.04108109 0.06359785 0.79857355 0.04923245
1393253028.jpg,0.03485667 0.03351095 0.12682872 0.13782325 0.6488588 
1393343720.jpg,0.03745451 0.03531244 0.0611706  0.807718   0.0574484 
1394172142.jpg,0.03485085 0.08534164 0.3590691  0.09210011 0.39140275
139442048.jpg,0.03855791 0.03523505 0.26754212 0.6023558  0.04979162
1394744680.jpg,0.10361384 0.677857   0.04297885 0.11503822 0.05456299
139601828.jpg,0.03617964 0.03711986 0.17045708 0.71815956 0.02331317
139601932.jpg,0.03636613 0.8138889  0.03542172 0.09185956 0.02130932
1396847821.jpg,0.59879124 0.05095041 0.13748069 0.11879569 0.08678844
1397140267.jpg,0.03229692 0.04919332 0.03624389 0.85106903 0.03070724
1397843043.jpg,0.02838787 0.05218781 0.2232897  0.13750057 0.5514326 
1398282852.jpg,0.03900665 0.04078262 0.07128058 0.80946946 0.03821018
1398572814.jpg,0.05119555 0.0593399  0.05003132 0.78588945 0.0517982 
1399204339.jpg,0.06293267 0.801419   0.03330987 0.07866434 0.0193753 
1399640317.jpg,0.0438288  0.04593559 0.06207674 0.7764159  0.07120804
1401653529.jpg,0.01206906 0.0226885  0.88466394 0.06682169 0.01131341
1403410864.jpg,0.01216656 0.01966351 0.8416796  0.09303308 0.02614643
1403617478.jpg,0.02805488 0.87489015 0.0240406  0.05070747 0.02166569
1404479334.jpg,0.04041411 0.05244027 0.06352133 0.7847341  0.05843471
1405323651.jpg,0.03904437 0.07020529 0.04897588 0.80047596 0.04085061
1407060226.jpg,0.18749753 0.37600055 0.06693853 0.07408509 0.2779135 
1407355307.jpg,0.01910908 0.03754826 0.7718298  0.13072953 0.03813956
1408250223.jpg,0.02953414 0.04302959 0.0455873  0.85498327 0.02574884
1410447291.jpg,0.03919202 0.04096404 0.03818833 0.8370895  0.04362749
1410815943.jpg,0.04692715 0.04616526 0.04950648 0.7915709  0.06245092
1410898675.jpg,0.21754712 0.03889558 0.0323592  0.06084599 0.5972506 
1411610648.jpg,0.59609705 0.04763847 0.04377006 0.06990705 0.23868147
1412766908.jpg,0.03544023 0.03578079 0.04746081 0.7855715  0.0943625 
1412967165.jpg,0.04276222 0.04587936 0.06277581 0.7958945  0.05191057
1414761827.jpg,0.0424476  0.24990217 0.12993772 0.5126889  0.02765126
1414812251.jpg,0.04245094 0.06020502 0.04655148 0.8105151  0.0370064 
1415276331.jpg,0.04970033 0.06829479 0.06465575 0.77440596 0.04179659
1415860816.jpg,0.03967144 0.04638321 0.7701782  0.12225468 0.01605159
1417975194.jpg,0.0272811  0.06908898 0.04411685 0.8183817  0.03828759
1418080132.jpg,0.09835322 0.72649163 0.04612005 0.05641307 0.05746135
1418105858.jpg,0.04578641 0.06468289 0.05024664 0.7875733  0.04998872
1418640499.jpg,0.28998563 0.06471223 0.05340737 0.08742222 0.472996  
1421720064.jpg,0.04266301 0.05204858 0.06554905 0.7903609  0.04701438
1421969879.jpg,0.0282755  0.04391745 0.28832844 0.5842077  0.04996983
1422459648.jpg,0.02866277 0.03717598 0.632003   0.24373561 0.0528564 
1423499316.jpg,0.03800998 0.05467329 0.06009793 0.7951847  0.05113082
1424400038.jpg,0.04887377 0.5088381  0.1788253  0.19330162 0.03585152
1424905982.jpg,0.03629985 0.05317611 0.07298373 0.8000128  0.03711375
1425209102.jpg,0.05067068 0.05502025 0.0688925  0.7492135  0.07490625
1426179564.jpg,0.02870414 0.04799194 0.03872869 0.08606397 0.7865435 
1427164708.jpg,0.03398696 0.06455078 0.04964805 0.8234969  0.02724926
1427622404.jpg,0.03906054 0.04284042 0.05478942 0.78661823 0.07472677
1428569100.jpg,0.0323025  0.04527032 0.05599513 0.47934    0.37072724
1430503629.jpg,0.05594629 0.06389437 0.06076344 0.74364954 0.07547152
1430539919.jpg,0.04745543 0.04682262 0.05400502 0.7984961  0.05260453
1430955699.jpg,0.15900283 0.6598625  0.04192473 0.08889624 0.03851481
1431052836.jpg,0.03006602 0.05103857 0.04885194 0.80908227 0.05129446
1432403578.jpg,0.01245194 0.02422965 0.8695824  0.07348465 0.01714399
1433079784.jpg,0.01599368 0.86767995 0.02256492 0.07779582 0.01558023
1434474334.jpg,0.02482978 0.03540672 0.8364881  0.08631586 0.01619676
1434629559.jpg,0.05205539 0.06152605 0.05997321 0.75509304 0.07047792
1435171396.jpg,0.03572367 0.04393849 0.05691355 0.82012    0.04258415
1435171668.jpg,0.06521477 0.05101138 0.0706159  0.75251627 0.05857082
1436211995.jpg,0.04596529 0.07207479 0.04876107 0.7816546  0.04940683
1436718296.jpg,0.03937984 0.03690309 0.08218232 0.08039884 0.75962335
1437341132.jpg,0.05137252 0.7089602  0.10801861 0.07897377 0.04786238
1437908880.jpg,0.03062353 0.03724599 0.04005854 0.85552824 0.03561011
1438681082.jpg,0.04480401 0.04372356 0.04206488 0.82533324 0.04354455
1443532770.jpg,0.02046094 0.05164978 0.76677984 0.11664428 0.03417176
1444285375.jpg,0.02651126 0.07753073 0.05935641 0.08371988 0.74052525
1446704302.jpg,0.0359165  0.04625977 0.05338409 0.82133985 0.04135225
1450903179.jpg,0.08273205 0.10743325 0.02040195 0.05194362 0.73444   
1451222946.jpg,0.04947739 0.06230512 0.04175529 0.77443784 0.07127699
1451862945.jpg,0.06913601 0.0491151  0.04124067 0.79012585 0.04995236
1452755583.jpg,0.03100841 0.05367438 0.04927925 0.8072866  0.05525769
1452948788.jpg,0.03971358 0.05330293 0.05346747 0.80189574 0.05124094
1454355649.jpg,0.03892133 0.11392048 0.12942065 0.6724119  0.04026554
1454850686.jpg,0.06283416 0.04383728 0.03311726 0.81719935 0.04055487
1454900763.jpg,0.04281965 0.0483198  0.07213403 0.7767955  0.05857946
1456262062.jpg,0.04402266 0.0463302  0.14528273 0.71248776 0.03876831
1456881000.jpg,0.02832527 0.21776274 0.57679546 0.12588197 0.02560617
1457225378.jpg,0.02858631 0.03079817 0.42332935 0.4837763  0.03190008
1457493809.jpg,0.03802051 0.04700398 0.04923744 0.8137126  0.05063352
1458153387.jpg,0.19662681 0.05895112 0.02310436 0.0278905  0.678205  
1458457293.jpg,0.03457107 0.04014212 0.06865174 0.7762353  0.0766391 
145899550.jpg,0.03902891 0.05476341 0.05068145 0.7968492  0.05800746
1459763157.jpg,0.05009742 0.04433463 0.05826085 0.78547144 0.06113332
1460538853.jpg,0.0257312  0.045299   0.05910492 0.12495263 0.7231426 
1460958734.jpg,0.03776107 0.04490998 0.06762121 0.8069173  0.04175756
1462497786.jpg,0.04480559 0.05644385 0.06387789 0.78377014 0.05010145
1465491965.jpg,0.04091688 0.0798438  0.03996234 0.79353    0.04391202
1465743713.jpg,0.04365603 0.04510092 0.0737868  0.76503366 0.07143842
1468956117.jpg,0.04257587 0.03369359 0.10828932 0.74413586 0.06824259
147082706.jpg,0.05482706 0.03482964 0.03388946 0.09778462 0.7766996 
1471429626.jpg,0.01082208 0.03595633 0.8319427  0.10161173 0.01723897
1472592491.jpg,0.03776664 0.04858809 0.07715326 0.78338796 0.04947215
1473438422.jpg,0.73475784 0.06189663 0.04602611 0.06596833 0.09028842
1474419942.jpg,0.03730096 0.04999797 0.06073727 0.7991465  0.05254675
1476024263.jpg,0.04422744 0.18337548 0.03443556 0.69499415 0.03679529
1476365292.jpg,0.06984764 0.05364736 0.06047185 0.0925253  0.7160896 
1477310762.jpg,0.0384833  0.05600207 0.04304931 0.81545895 0.04602492
1478666869.jpg,0.02511038 0.07567861 0.24895506 0.45905232 0.16967495
1479257856.jpg,0.03234849 0.08246606 0.07492679 0.7645692  0.04293821
1479311027.jpg,0.13767213 0.68480575 0.03610633 0.10285412 0.03366311
1479504068.jpg,0.04183983 0.08565101 0.0286258  0.7793082  0.05973933
1480159613.jpg,0.10147654 0.1920276  0.25309873 0.2764381  0.11545895
1480887420.jpg,0.03725332 0.04860065 0.04611457 0.8005604  0.06655191
1482454106.jpg,0.0380485  0.05242944 0.04144355 0.82549334 0.04215094
1482718698.jpg,0.0374034  0.12663816 0.0369735  0.10649404 0.68517196
1483424894.jpg,0.04165217 0.04782207 0.05510272 0.7979411  0.05729013
148514131.jpg,0.416153   0.21206006 0.22751588 0.09386352 0.02603057
1485387248.jpg,0.00984107 0.00878013 0.93485075 0.04061631 0.0053559 
1486886161.jpg,0.03623068 0.03265759 0.04863538 0.75839865 0.12179322
1487184476.jpg,0.04473114 0.05457299 0.070512   0.7603043  0.06749494
1487752843.jpg,0.05666023 0.09593433 0.03756411 0.65334237 0.15164284
1488108256.jpg,0.63335395 0.20026544 0.0579004  0.08248622 0.02292086
1488733138.jpg,0.03954566 0.04380353 0.04450938 0.7979624  0.06997848
1489138795.jpg,0.00908293 0.01860591 0.78267896 0.08660553 0.0789176 
1489483095.jpg,0.00806977 0.02107399 0.9003823  0.05101712 0.01770668
1490830673.jpg,0.04778146 0.0959422  0.05771605 0.7264696  0.05844536
1490929971.jpg,0.04173904 0.05184234 0.05886643 0.780922   0.06568722
1491964774.jpg,0.03374156 0.04431441 0.04099792 0.8373289  0.04198752
1492594056.jpg,0.05149427 0.06496818 0.03564721 0.77934706 0.06745749
149358004.jpg,0.02253402 0.07597625 0.54296327 0.10140606 0.25543413
1495222609.jpg,0.06180838 0.07117569 0.04653356 0.7621006  0.05758714
1495264550.jpg,0.04442643 0.07412442 0.05889958 0.7496188  0.06955487
1495336038.jpg,0.10879425 0.6984331  0.05488075 0.10668568 0.02694843
1496279708.jpg,0.02692465 0.05928733 0.6373808  0.12191142 0.1445704 
1497799028.jpg,0.3303382  0.10922535 0.01722718 0.05917848 0.47628874
1498619219.jpg,0.048474   0.05917245 0.09244898 0.73400456 0.06374212
1499115422.jpg,0.03264266 0.03573157 0.18111701 0.70631105 0.03424115
149926175.jpg,0.03894059 0.03496429 0.05151379 0.8305142  0.04301023
1499416552.jpg,0.04709895 0.06167837 0.07531618 0.7625055  0.05202365
1500175221.jpg,0.04182378 0.04359956 0.06133216 0.7879801  0.06496704
1500466889.jpg,0.05016183 0.04695717 0.04063471 0.7724755  0.08746346
1500739186.jpg,0.0423542  0.04599329 0.0582052  0.7983395  0.05389197
1500925357.jpg,0.0339607  0.08766655 0.05018937 0.7527229  0.06351151
1501891629.jpg,0.04101071 0.06163231 0.06166439 0.7728882  0.06042821
1503534318.jpg,0.04690643 0.04576977 0.07686377 0.77296686 0.05685727
1505357542.jpg,0.03015275 0.04745046 0.12218216 0.73808974 0.05436817
1505566999.jpg,0.03463228 0.04307771 0.06700733 0.81001824 0.04329411
1505794271.jpg,0.0472386  0.06510074 0.05543543 0.7747927  0.05651431
1506735529.jpg,0.04788266 0.12497339 0.13306274 0.6136187  0.06335542
1506855289.jpg,0.00369302 0.0240414  0.74880975 0.09431518 0.04772166
1508057647.jpg,0.04037746 0.05151625 0.08046984 0.75535154 0.07023337
1508217938.jpg,0.7673063  0.06334222 0.03454226 0.04913048 0.08512805
1508231026.jpg,0.05092502 0.06350527 0.05828124 0.76805943 0.0584138 
1510384617.jpg,0.04248322 0.05339832 0.05384458 0.797745   0.05234942
1512261290.jpg,0.04508464 0.0441581  0.20565645 0.6440807  0.0544444 
1512350296.jpg,0.03772131 0.05166176 0.0405929  0.827489   0.04130649
1514088810.jpg,0.00453506 0.01303081 0.92208743 0.05562174 0.00407384
1514776700.jpg,0.03652131 0.041554   0.05883871 0.82028854 0.04202466
1515534361.jpg,0.01253694 0.02280006 0.8788401  0.06829266 0.01474685
1515903038.jpg,0.01491451 0.8628001  0.035196   0.05974266 0.0258786 
1516982275.jpg,0.0343605  0.04477353 0.04009861 0.8243801  0.05546102
1518625003.jpg,0.03745979 0.0473909  0.10147286 0.74502    0.06648145
1521518831.jpg,0.0532753  0.5720255  0.02209636 0.30401266 0.03953047
1523602715.jpg,0.04161918 0.0557075  0.05773213 0.80915934 0.03457326
1524451384.jpg,0.07562019 0.02199014 0.11351729 0.05638439 0.70697576
1524470833.jpg,0.02543694 0.04657136 0.6426057  0.16391726 0.11916503
1524851298.jpg,0.03293285 0.04001333 0.07125428 0.79113644 0.06306856
1525297234.jpg,0.0178844  0.04761487 0.79857284 0.10299888 0.03221769
1525852725.jpg,0.04468926 0.06722111 0.06005353 0.75114805 0.0753394 
1527122136.jpg,0.03328987 0.05300999 0.05640026 0.8025908  0.05447413
1527129815.jpg,0.04482864 0.06506252 0.05743776 0.7706561  0.05999193
1527268117.jpg,0.04437342 0.04835584 0.04524936 0.8037715  0.05716916
1528254413.jpg,0.07830788 0.04122702 0.10414241 0.04700149 0.69020057
1528321401.jpg,0.0219696  0.03866465 0.8387164  0.07987279 0.01995743
1529906734.jpg,0.03739031 0.06201279 0.0398833  0.8150251  0.04525199
1530992994.jpg,0.04159386 0.06327377 0.09083202 0.74413097 0.05769822
1531293670.jpg,0.04510407 0.06341226 0.06261326 0.7787363  0.04902475
1532462284.jpg,0.15902697 0.24948522 0.1483266  0.06770741 0.3546065 
1532725356.jpg,0.04016094 0.08000516 0.08856826 0.72646034 0.06007314
1533978148.jpg,0.14332038 0.04374244 0.03076389 0.09029583 0.6883852 
1535057791.jpg,0.5888994  0.13206598 0.03725268 0.05974975 0.17776407
1535102624.jpg,0.03160638 0.05034859 0.10309415 0.7788685  0.03356766
1535253333.jpg,0.03593664 0.04984576 0.09979498 0.7640362  0.04697433
1536703688.jpg,0.02002756 0.02551303 0.67026657 0.16555248 0.09960619
1536785739.jpg,0.05107621 0.06667081 0.07312874 0.75087607 0.05745566
1537091339.jpg,0.04272464 0.04755425 0.09291174 0.7577061  0.05790108
1538341303.jpg,0.03893695 0.03954347 0.04672461 0.8071249  0.06502501
15383908.jpg,0.03268487 0.03442106 0.0834778  0.08604488 0.75942516
1539638666.jpg,0.05231511 0.05790443 0.06914824 0.7474417  0.07235642
1539873023.jpg,0.03907901 0.7359397  0.04420994 0.11242316 0.06672696
1539957701.jpg,0.01939794 0.05763638 0.7829376  0.10024011 0.03575944
1541021369.jpg,0.01489186 0.02049227 0.8145299  0.12427994 0.02346971
1541217230.jpg,0.03467802 0.04536706 0.06723756 0.81024736 0.04119472
1541714876.jpg,0.04833738 0.05510683 0.06923565 0.756219   0.0704588 
1541989559.jpg,0.82815593 0.05440336 0.02935488 0.04915817 0.03233215
1542373427.jpg,0.04032545 0.04964559 0.11485668 0.73252153 0.06036805
1545303518.jpg,0.03566291 0.0405457  0.77866274 0.10509532 0.03933677
1545341197.jpg,0.47585055 0.06150247 0.31103826 0.09032929 0.05863916
1546196527.jpg,0.01724435 0.03824159 0.7795542  0.11956577 0.04374924
1546329958.jpg,0.11470218 0.71470934 0.04080532 0.10104442 0.02520208
1546491246.jpg,0.04577919 0.05356515 0.04459876 0.8040937  0.05137882
1546993885.jpg,0.05217705 0.04508325 0.01943804 0.08563    0.7968919 
154748556.jpg,0.04146183 0.08080672 0.05263969 0.74183583 0.08180891
1548016093.jpg,0.03295029 0.0501277  0.04385431 0.82600933 0.04623591
1548688374.jpg,0.04207293 0.0489077  0.0663894  0.7779056  0.06419819
1548737249.jpg,0.04990168 0.04257216 0.05376228 0.7466068  0.10671087
1549044290.jpg,0.01436997 0.03613945 0.8271975  0.07354351 0.04737188
155007305.jpg,0.032175   0.43497843 0.04700731 0.13320123 0.2910441 
1550131198.jpg,0.02001969 0.81845385 0.04261196 0.08007509 0.03518854
1552281514.jpg,0.01475807 0.03047935 0.8375323  0.10391222 0.01074782
1553303103.jpg,0.3208856  0.17284045 0.0209456  0.05877163 0.41749004
1553664273.jpg,0.0549575  0.06087955 0.08836985 0.7234916  0.07138155
1553800019.jpg,0.10387501 0.40917194 0.06427892 0.07731239 0.29050818
1554463892.jpg,0.05667596 0.04387214 0.0634065  0.7461087  0.07528184
1555809175.jpg,0.03136221 0.04150644 0.07599557 0.793658   0.05626428
1556505679.jpg,0.20595635 0.06119346 0.040086   0.6147302  0.0655311 
