image_id,prob
1300931153.jpg,0.00530706 0.00561312 0.9687357 0.01555288 0.00449389
1301600127.jpg,0.00351487 0.00368548 0.00768221 0.97827166 0.00665188
1302328544.jpg,0.02469199 0.03339909 0.00720211 0.8196067 0.10126133
1302565676.jpg,0.06413191 0.01713564 0.00593371 0.0155665 0.8919748
1302626718.jpg,0.02806125 0.01709369 0.01394219 0.8602652 0.06320712
1302660521.jpg,0.00349428 0.00400395 0.9574967 0.03222048 0.00252378
1306743221.jpg,0.0314772 0.580514 0.02331072 0.07142858 0.28314427
1307416806.jpg,0.00789139 0.92318785 0.01640125 0.0356864 0.01398445
1307553157.jpg,0.02303481 0.00680473 0.00550013 0.02022263 0.94409513
1308920852.jpg,0.00151953 0.00179731 0.00395626 0.98681825 0.00553325
1309142410.jpg,0.0144746 0.00490352 0.17580247 0.78741986 0.00888626
1309185049.jpg,0.01059322 0.01057348 0.01043646 0.94475 0.01898212
1310705023.jpg,0.00381031 0.00984411 0.00697575 0.9692755 0.00735354
1311435294.jpg,0.01015017 0.00636653 0.01311875 0.9310521 0.03651449
1311928765.jpg,0.00656497 0.00609523 0.08786574 0.88081294 0.01248039
1313437821.jpg,0.0078411 0.0068173 0.00737185 0.9711131 0.00614874
1314349691.jpg,0.00457539 0.02052829 0.04359606 0.91405964 0.01184795
131507385.jpg,0.00211995 0.00270466 0.03308358 0.9441097 0.01135319
1315698965.jpg,0.03493538 0.02269273 0.00604767 0.04328906 0.8909246
1315797481.jpg,0.00383717 0.92497337 0.00999173 0.03021421 0.02977849
1316234196.jpg,0.06299972 0.27924097 0.03425741 0.1272392 0.45898572
131746797.jpg,0.00146956 0.9480596 0.009242 0.03692678 0.00335932
1317841019.jpg,0.01515641 0.8561147 0.01712299 0.08703988 0.01750628
132012134.jpg,0.01918393 0.7033573 0.11451052 0.07379929 0.07767343
1322108824.jpg,0.06635772 0.06188348 0.02371028 0.34627885 0.36194375
1323997328.jpg,0.01084067 0.00804918 0.01891354 0.92732406 0.03034947
1326064660.jpg,0.52914226 0.02266366 0.00443368 0.02490234 0.40492028
1326139580.jpg,0.22992305 0.10427908 0.02857915 0.04933388 0.53370774
1327766969.jpg,2.4289398e-04 9.8599178e-01 1.2688983e-03 1.1571866e-02 3.2447118e-04
1328372449.jpg,0.7865193 0.01876171 0.00506917 0.01779491 0.14394823
1329201937.jpg,0.00585148 0.0068809 0.129813 0.7945558 0.03861259
1330526033.jpg,0.00929259 0.00974768 0.00810967 0.95070213 0.01656425
1330845250.jpg,0.01203964 0.8162035 0.03579499 0.11965348 0.01139147
1331259403.jpg,0.00545484 0.01492284 0.00903407 0.95981926 0.00815386
1331491784.jpg,0.006436 0.00928848 0.021317 0.95007277 0.01246232
1331843412.jpg,0.0016628 0.932146 0.00812605 0.04585322 0.00241954
1333145781.jpg,0.00464455 0.01250911 0.01563724 0.94512355 0.01162041
133326379.jpg,0.00671293 0.00391805 0.38964555 0.01550754 0.5300163
1334594870.jpg,0.00401109 0.00519709 0.03517602 0.93570006 0.01602339
1336103427.jpg,0.00809266 0.00742125 0.01346954 0.91769606 0.04837627
1336666406.jpg,0.00769058 0.00655918 0.01470442 0.90545166 0.06508126
1336686450.jpg,0.00541578 0.01367892 0.0310354 0.9271062 0.00940125
1337147552.jpg,0.00145723 0.9512944 0.01487036 0.030131 0.00215163
1337148323.jpg,0.01023224 0.00549789 0.01363312 0.86812776 0.09855039
1337727597.jpg,0.00496208 0.01172993 0.02503535 0.92481244 0.0105686
1338027879.jpg,0.00294044 0.00537334 0.0067706 0.97475564 0.00581388
1339311059.jpg,0.00296461 0.00359639 0.01441254 0.97373825 0.00384139
1339403533.jpg,0.00214641 0.966593 0.00382271 0.0108301 0.01567225
1341130310.jpg,0.00318043 0.00475142 0.02246831 0.96349853 0.00457475
1343777320.jpg,1.2676071e-04 9.8598969e-01 2.0228883e-03 1.1345422e-02 3.5502794e-04
1344226593.jpg,0.08513395 0.1347639 0.02148065 0.10061684 0.6527326
1344445533.jpg,0.0298803 0.01454572 0.3766979 0.06282245 0.50309545
1344533607.jpg,0.2650413 0.11286771 0.02399423 0.04071149 0.55198145
1344771092.jpg,0.02507306 0.03658393 0.05569573 0.84299374 0.03457655
1346909762.jpg,0.37254032 0.03050321 0.00806622 0.06069294 0.4963037
1348163694.jpg,0.03856262 0.02511363 0.03921765 0.02414592 0.8686852
1348221044.jpg,0.0014798 0.00466849 0.00389063 0.9867366 0.00202732
1348606741.jpg,0.02310319 0.7687676 0.03616988 0.04896263 0.11397196
1348941923.jpg,0.005085 0.00408809 0.01188552 0.96874434 0.00947072
1349084498.jpg,0.00961484 0.00786588 0.02960104 0.9269424 0.0237723
1349523638.jpg,0.12651838 0.06695849 0.02129859 0.7013921 0.07608429
1350350797.jpg,0.00974124 0.02716409 0.04351032 0.88219166 0.01883159
1350921024.jpg,0.00511383 0.00666508 0.00767176 0.97224164 0.00795514
1351337979.jpg,0.00232999 0.00209296 0.00501993 0.98513126 0.00477497
1351485568.jpg,0.00407838 0.12149432 0.01983877 0.8254967 0.01470545
1351565738.jpg,0.00415913 0.00405578 0.00620056 0.97952694 0.00590675
1352363015.jpg,0.00472117 0.01077217 0.8968977 0.04549394 0.03918101
1352385379.jpg,0.01199931 0.00458931 0.18973032 0.7858027 0.00709725
1352692605.jpg,0.00294027 0.00977065 0.03597564 0.94298315 0.00534282
1354001742.jpg,0.00739763 0.01040496 0.00710034 0.96538144 0.00878707
1354623867.jpg,0.0021861 0.00313836 0.00498994 0.97964454 0.00711876
1354666610.jpg,0.02142753 0.01261736 0.05187228 0.1628119 0.72349894
1354800137.jpg,0.00284262 0.00466618 0.01509067 0.97134215 0.00462024
1355825847.jpg,0.9039494 0.05000719 0.00496179 0.01862735 0.02035714
1357133171.jpg,0.0114364 0.00892541 0.03355147 0.8667803 0.0652798
1357797590.jpg,0.38006794 0.14093268 0.01554518 0.05376653 0.3971897
1359619982.jpg,0.01170433 0.04021486 0.00703242 0.8743169 0.05968211
1359893940.jpg,0.03024131 0.81262755 0.00974476 0.08132357 0.05028493
1360215464.jpg,0.00486815 0.01193298 0.06774966 0.8898497 0.02346181
1361425698.jpg,0.00333715 0.00536791 0.01905141 0.9554535 0.00996063
1363807985.jpg,0.07405771 0.04205177 0.44690266 0.228158 0.18810008
1364616567.jpg,0.07938208 0.38859499 0.01144425 0.02858805 0.47862473
1364893627.jpg,0.00198828 0.00260971 0.00270399 0.98565817 0.00619827
1365114577.jpg,0.00599554 0.00586492 0.01437003 0.9592754 0.01334727
1365352690.jpg,0.0091425 0.01201039 0.02442873 0.897463 0.048883
1367013120.jpg,0.00374148 0.00307396 0.10112684 0.85789853 0.03027201
1367882980.jpg,0.00266697 0.00234044 0.00399675 0.9809027 0.00975569
1367959908.jpg,0.00379748 0.00333076 0.00378435 0.98214716 0.00675099
1370253627.jpg,0.00313644 0.00570387 0.00548372 0.97201294 0.00735724
1372642771.jpg,0.00722634 0.01500922 0.01699982 0.9036215 0.05608077
1373683400.jpg,0.05784347 0.3114852 0.03539258 0.08175601 0.49758103
1375249760.jpg,0.00347533 0.00293193 0.00874881 0.9676548 0.01383385
1376119492.jpg,0.00429783 0.0042584 0.00698478 0.9777572 0.00646858
1377926295.jpg,0.00367404 0.00388777 0.00695085 0.9783843 0.00692611
1378105752.jpg,0.00292497 0.00360763 0.0150716 0.96805596 0.00933236
1378330885.jpg,0.00224148 0.00268729 0.96286696 0.02542814 0.00329402
1378833219.jpg,0.00307099 0.00733175 0.02683518 0.9375304 0.01558049
1378967272.jpg,0.0050207 0.05757694 0.84286594 0.03722213 0.0301657
1379189798.jpg,0.00646104 0.06270328 0.74177474 0.09959843 0.05720781
1379566830.jpg,0.03637007 0.45078364 0.021897 0.02845542 0.43677786
1380973855.jpg,0.7253947 0.04160851 0.16175708 0.01966309 0.00763612
138109251.jpg,0.00708211 0.00397082 0.00877318 0.972197 0.00686338
1381453836.jpg,0.11891136 0.45804495 0.02503775 0.05879768 0.31104863
1381562197.jpg,0.0102638 0.01353102 0.03101173 0.92643666 0.01809734
1381919423.jpg,0.00817906 0.01154701 0.9241277 0.02984478 0.02410334
1382329644.jpg,0.00408622 0.00915123 0.00818911 0.9713245 0.00679105
1383174686.jpg,0.00648459 0.00671192 0.00926143 0.964785 0.01242555
1383632067.jpg,0.03339772 0.7568831 0.06018102 0.12895697 0.01457962
1390504425.jpg,0.02437705 0.01565531 0.01239528 0.8667308 0.06869914
1391250868.jpg,0.00693078 0.86638635 0.03368907 0.08245862 0.00752678
1391510011.jpg,0.0047169 0.00715248 0.05510319 0.9143976 0.01198771
139341665.jpg,0.00955229 0.00792361 0.9373943 0.03535756 0.00718158
1393783706.jpg,0.01017927 0.00711478 0.7303997 0.2388173 0.00838115
1393892139.jpg,0.00485178 0.00591951 0.0124073 0.9613052 0.01338955
1395467521.jpg,0.01389769 0.01920634 0.02439789 0.91562986 0.02572447
1395866975.jpg,0.02957622 0.8493206 0.01389359 0.06896085 0.03514085
1396226721.jpg,0.11133683 0.06231408 0.0991852 0.04172522 0.61782336
1396634803.jpg,0.00226899 0.9421585 0.00586176 0.04412409 0.00432529
1396822256.jpg,0.3903097 0.42587006 0.01547774 0.03646424 0.10935365
1398249475.jpg,0.0054622 0.00667282 0.01717615 0.87212145 0.09486233
1398685050.jpg,0.00703502 0.00495015 0.02372598 0.9308784 0.02855521
1400362797.jpg,0.11057638 0.0768856 0.0715586 0.6457193 0.08253858
1401539761.jpg,0.01006692 0.01533849 0.38822666 0.2412069 0.2619015
140243499.jpg,0.00313741 0.0057727 0.0077795 0.9776323 0.00537393
1402508321.jpg,0.22619443 0.33676267 0.01514454 0.06715709 0.35065305
1402706671.jpg,0.01698983 0.7117195 0.09515983 0.15769896 0.00694899
1403091423.jpg,0.00206701 0.00341569 0.95079935 0.03506066 0.00746285
1403274115.jpg,0.11237561 0.8281028 0.00834121 0.04228884 0.00436293
1403954196.jpg,0.00197081 0.00407788 0.00624797 0.97439325 0.01272845
140467144.jpg,0.01265968 0.01012492 0.41433924 0.32125884 0.23446132
140478919.jpg,0.00676081 0.01520772 0.06933426 0.8741783 0.02889792
1406654897.jpg,9.5867276e-01 8.4450273e-03 5.9801852e-04 1.0372631e-02 2.0519830e-02
1410225488.jpg,0.2417554 0.08175872 0.01044244 0.03135568 0.6068936
1410638110.jpg,0.00923905 0.25431448 0.01791597 0.6533085 0.0287711
1410738568.jpg,0.11965545 0.05609315 0.01197326 0.19381247 0.59772366
141080401.jpg,0.00324673 0.00546225 0.00453153 0.97719306 0.008358
1410870894.jpg,0.00233492 0.00288968 0.01206106 0.9762812 0.00474574
1411799307.jpg,0.01420872 0.01669373 0.01540222 0.9289329 0.02270567
1412272619.jpg,0.07254683 0.03638891 0.00751793 0.43879855 0.41433483
1415152677.jpg,0.00612623 0.00471167 0.0087684 0.92260003 0.04834252
1415244401.jpg,0.00862289 0.00650877 0.90603554 0.04373788 0.03304212
1416461898.jpg,0.00406404 0.00448854 0.01281001 0.9686778 0.00745774
1417876180.jpg,0.00263699 0.02897473 0.4176652 0.53691924 0.00543234
1418463220.jpg,0.00801418 0.00725611 0.9376332 0.04313441 0.00302843
1419231799.jpg,0.00474081 0.96100706 0.00524264 0.01930632 0.00843489
1419604978.jpg,0.00449295 0.005253 0.0066871 0.9757996 0.00631391
1421166262.jpg,0.00366474 0.00459957 0.00700572 0.9717252 0.01259502
1421336359.jpg,1.2575362e-04 9.8800719e-01 1.6229225e-03 9.0182275e-03 4.7638762e-04
142279359.jpg,0.00250259 0.00382259 0.00621083 0.97774696 0.00907783
1423035983.jpg,0.00390859 0.00569344 0.00593027 0.9783956 0.00570137
142362483.jpg,0.21867727 0.04451417 0.01448677 0.10018303 0.6145176
1425154910.jpg,0.00382738 0.0366253 0.92447245 0.02993502 0.00295325
1425848299.jpg,0.00433331 0.00780503 0.89812124 0.08141751 0.00686832
1426129628.jpg,0.27946976 0.45664138 0.01148088 0.04603079 0.14497045
1426690752.jpg,0.00787486 0.01641242 0.72773886 0.05902307 0.17933527
1427151109.jpg,0.02805514 0.01494935 0.89021254 0.04466588 0.02117702
1427193776.jpg,0.00374075 0.00389833 0.01370388 0.9688154 0.00873061
1427453131.jpg,0.00655146 0.01436581 0.01838763 0.92125773 0.03275395
1429065354.jpg,0.0094801 0.01146084 0.01953515 0.9429081 0.01443262
1429478360.jpg,0.00535971 0.91939455 0.02353244 0.0423898 0.00862714
1430092169.jpg,0.0175352 0.01854445 0.15566485 0.02398975 0.77279407
143092286.jpg,0.03855359 0.02138404 0.03920873 0.08971188 0.8044911
1432249645.jpg,6.6654138e-05 9.9484849e-01 7.1314193e-04 3.9953315e-03 2.6276254e-04
1433585468.jpg,0.00528588 0.00586714 0.07445851 0.8274657 0.06052738
1433595455.jpg,0.00265397 0.00577248 0.02247638 0.96382415 0.00433068
1433652364.jpg,0.00222102 0.00356348 0.00916524 0.97753173 0.00487547
1433930335.jpg,0.00491372 0.00620118 0.1713973 0.80089504 0.0071788
1434045118.jpg,0.00525404 0.00711099 0.0132368 0.9475744 0.02512753
1434172630.jpg,0.04656265 0.03859539 0.54004955 0.14525963 0.20204769
1435237849.jpg,0.00623466 0.27716535 0.673508 0.0208283 0.01448279
143572777.jpg,0.02033775 0.01492193 0.6757321 0.05253159 0.23057558
1437038533.jpg,0.00381619 0.00649831 0.03130366 0.9444557 0.011594
1437139355.jpg,0.00283139 0.00346655 0.02225584 0.9605357 0.00572369
1438129678.jpg,0.00491395 0.01264122 0.83795434 0.10301924 0.03436438
1438664994.jpg,0.01245783 0.03886517 0.8493358 0.0364548 0.05247539
1438981160.jpg,0.20813134 0.405348 0.08031986 0.21558559 0.06995612
1439675422.jpg,0.8774478 0.04752767 0.01686901 0.02303564 0.02697386
1442249007.jpg,0.00247662 0.00351926 0.95303816 0.03763506 0.002392
1442363807.jpg,0.00322371 0.00430109 0.00521865 0.97139883 0.0152529
1442929249.jpg,0.03320152 0.04769025 0.07179073 0.71870136 0.10219662
1443950929.jpg,0.00587266 0.00452917 0.00540926 0.95259494 0.03119024
1445131056.jpg,0.03075146 0.00847034 0.01447293 0.83830565 0.10377491
1445197304.jpg,0.04816896 0.07079881 0.02623904 0.19368309 0.6456824
1445369057.jpg,0.08835084 0.07951229 0.02998658 0.38948312 0.33387288
1445721278.jpg,0.01215264 0.85861385 0.00484928 0.06155895 0.05235177
1446871248.jpg,0.00246849 0.00306609 0.00355559 0.9835748 0.00727266
1447310792.jpg,0.00201985 0.00211926 0.9607118 0.02837261 0.00460724
1447825333.jpg,0.00480055 0.05398257 0.00295519 0.92099714 0.00938038
1450741896.jpg,0.00668722 0.00469255 0.00774268 0.95726526 0.02251755
1451055508.jpg,0.00359029 0.00330956 0.01100873 0.9725604 0.00903401
1452520506.jpg,0.00464331 0.00671342 0.00746776 0.9659487 0.01172665
1454998270.jpg,0.0086676 0.00582613 0.910333 0.06128851 0.01193912
1456460062.jpg,0.00475226 0.00862282 0.00942336 0.96899015 0.00733525
1457223613.jpg,0.00611601 0.00937639 0.01050906 0.9112395 0.05217315
1458603668.jpg,0.5540398 0.06381032 0.01303162 0.02867448 0.33167353
1462063941.jpg,0.0039342 0.00347725 0.012876 0.97188735 0.00581096
1462318476.jpg,0.08202726 0.01663105 0.00673535 0.05294757 0.8205583
146247693.jpg,0.00292459 0.00884368 0.01554943 0.9674091 0.0027092
1464020220.jpg,0.00808404 0.00621447 0.00502649 0.96799046 0.01152444
1466028041.jpg,0.14678232 0.22404443 0.02534107 0.102613 0.49395585
146632116.jpg,0.00906998 0.01052359 0.08581723 0.8376128 0.05252316
1466391339.jpg,0.00196253 0.00600086 0.90926534 0.06273822 0.01518939
1467013216.jpg,0.00426016 0.00732275 0.01014184 0.97303045 0.00508596
1467290004.jpg,0.00883363 0.01385984 0.0604148 0.9028934 0.01223262
1468414187.jpg,0.00458056 0.00585816 0.01050446 0.9691304 0.00841486
1468715314.jpg,0.88414466 0.02378313 0.00449266 0.02952284 0.05578049
1469713619.jpg,0.04837091 0.17237185 0.03888163 0.04603061 0.6878017
1470037662.jpg,0.00220223 0.00377729 0.0158772 0.9744462 0.00323984
1470070828.jpg,0.00361501 0.00398037 0.02445935 0.93496 0.01438897
147275298.jpg,0.0059516 0.9020298 0.00640975 0.04470871 0.03660094
1473359901.jpg,0.2708947 0.3499415 0.01106836 0.02229754 0.25840452
1473523576.jpg,0.03222179 0.03663831 0.04697412 0.7357236 0.14300977
1473559934.jpg,0.00545874 0.00482309 0.39106712 0.56539786 0.02417762
1474376023.jpg,0.22376873 0.01330368 0.01919083 0.02605694 0.71529114
1475659703.jpg,0.03216603 0.02048483 0.5364704 0.07662715 0.27640173
1475797781.jpg,0.00753293 0.00801705 0.01010996 0.9532765 0.02029093
1476112995.jpg,0.0012943 0.9502753 0.00616971 0.03852205 0.00256752
1477652298.jpg,0.05047307 0.40509808 0.04336451 0.03181147 0.4281346
1478675911.jpg,0.12161294 0.15206648 0.03552861 0.0906766 0.5687153
1479838879.jpg,0.00542555 0.00436527 0.01011554 0.9643841 0.01262596
1480435060.jpg,0.00406209 0.00475303 0.93234056 0.03593182 0.01706888
148206427.jpg,0.01089699 0.02030656 0.01147865 0.91097146 0.04488939
1482562306.jpg,0.00464098 0.00430138 0.0047708 0.98067665 0.00501105
1483777554.jpg,0.00707739 0.03149231 0.00467969 0.94548833 0.00819883
1484042757.jpg,0.00274536 0.02040083 0.04050475 0.92019665 0.01307555
1484094890.jpg,0.64718485 0.02485386 0.01140378 0.21306553 0.09481347
1486005614.jpg,0.00501026 0.00600772 0.02805456 0.94074315 0.01706312
148613129.jpg,0.00353722 0.00380406 0.01654822 0.96550167 0.00937631
1487877839.jpg,0.00377122 0.00568679 0.00665662 0.9672612 0.01303904
1488515803.jpg,0.00665952 0.00710895 0.01454042 0.94787484 0.02213812
1489161942.jpg,0.01029123 0.01600706 0.00931017 0.93990517 0.00822962
1489659706.jpg,0.00458129 0.00693634 0.8942588 0.08575493 0.00602684
149054231.jpg,0.00737343 0.00953046 0.00744973 0.9595175 0.01376873
1490838967.jpg,0.22360416 0.05613542 0.02558224 0.03738622 0.6514574
1490946641.jpg,0.00326074 0.00664989 0.02391824 0.948435 0.01634689
1492079032.jpg,0.28838456 0.11816841 0.01557127 0.12223031 0.4461922
1493639803.jpg,0.0068312 0.00769865 0.01200061 0.93621373 0.03523392
1493725119.jpg,0.00860424 0.00916795 0.03229177 0.9076376 0.03365911
1493949319.jpg,0.00267915 0.00655824 0.00288364 0.9759951 0.00906688
1494726462.jpg,0.03806064 0.02774967 0.02829359 0.79838383 0.04326741
1495197748.jpg,0.00293525 0.0042098 0.01277606 0.9668049 0.00873966
1495411222.jpg,0.00991795 0.01553706 0.80042833 0.05406688 0.11923031
1496475043.jpg,0.00444108 0.0229111 0.94336003 0.02272006 0.0054185
1497063911.jpg,0.00325476 0.00482265 0.15796553 0.8114503 0.0127405
1497298151.jpg,0.01395973 0.00793613 0.00607268 0.9570669 0.01277615
149781263.jpg,0.04240299 0.03728186 0.06102429 0.04283209 0.7964592
1499959536.jpg,0.01636186 0.01786999 0.33471507 0.42088974 0.12272793
1500571663.jpg,0.0054585 0.00918902 0.00702775 0.9427465 0.03256503
1506190985.jpg,0.00379009 0.00477231 0.01273688 0.9709032 0.00710193
1506710218.jpg,0.19189088 0.02287676 0.00922006 0.33101735 0.4265579
1510219104.jpg,0.00420649 0.00620965 0.01171959 0.9223954 0.0524372
1510309183.jpg,0.00208098 0.00406269 0.00733473 0.9779638 0.00729557
1511652981.jpg,0.00364035 0.00275582 0.01967168 0.965472 0.00805498
1512058858.jpg,0.00291191 0.00625275 0.00530498 0.9759925 0.00680817
1512080920.jpg,0.00185742 0.0039368 0.01935143 0.9600162 0.01352841
1512330258.jpg,0.00603672 0.008686 0.00741829 0.9572016 0.01370931
1514150347.jpg,0.00632504 0.05462717 0.05540434 0.73243564 0.12757735
1514204503.jpg,0.00460822 0.8005079 0.02146504 0.07703705 0.06823438
1514398511.jpg,0.00505894 0.00584621 0.01252294 0.96928036 0.00618886
1515163743.jpg,0.00340852 0.00967085 0.0141922 0.94978076 0.01212717
1515921207.jpg,0.11534186 0.15807837 0.0278504 0.23525117 0.4516058
1517270084.jpg,0.01193418 0.0082709 0.0081256 0.96548724 0.00516259
1517540243.jpg,0.00547971 0.00556123 0.00716002 0.95925426 0.0073418
15175683.jpg,0.03043541 0.00885828 0.01937285 0.9174346 0.0180297
15177566.jpg,0.00476889 0.00828175 0.00656903 0.9743494 0.00468124
1518131755.jpg,0.01767422 0.04544747 0.00960443 0.82595116 0.09823361
1522024247.jpg,0.0083469 0.00420444 0.01174586 0.96240443 0.01154165
1522135424.jpg,0.0084525 0.00461429 0.07082416 0.8173784 0.09554441
1523640184.jpg,0.00234456 0.00384737 0.09637965 0.8826634 0.00549108
1524143324.jpg,0.0047224 0.75656146 0.00697896 0.21881576 0.00794257
152558595.jpg,0.00604539 0.00632349 0.01359147 0.9635516 0.00995303
1526199104.jpg,0.00403391 0.01732735 0.01889858 0.9447048 0.01372489
1530287457.jpg,0.00175602 0.0026198 0.01021951 0.9813025 0.00324662
1530647390.jpg,0.00392015 0.00671869 0.01148227 0.9671297 0.01006212
1531421103.jpg,0.00909397 0.00524327 0.00647881 0.9300073 0.04623404
1533935132.jpg,0.00179646 0.00250977 0.00523049 0.9872455 0.00246442
1534401639.jpg,0.02078678 0.03477605 0.02183777 0.6413376 0.2564198
1534971214.jpg,0.00679432 0.90108246 0.02808932 0.05115635 0.00599661
1535573498.jpg,0.04406015 0.0479653 0.32313612 0.2565577 0.30874678
1536243516.jpg,0.18572661 0.07088432 0.12917937 0.29729918 0.29284325
1539291518.jpg,0.00440033 0.00542373 0.0100258 0.959291 0.0198493
154044716.jpg,0.00351477 0.00527652 0.02706883 0.95814306 0.00404799
1540809571.jpg,0.01141704 0.00933763 0.02421909 0.9346833 0.01673275
1543116157.jpg,0.00279123 0.00323897 0.00454677 0.9854699 0.00364386
1544151022.jpg,0.00845112 0.07967496 0.03467064 0.79384613 0.04238697
1544234863.jpg,0.01273393 0.0067391 0.006798 0.8962797 0.07301
1544883510.jpg,0.24552414 0.11104803 0.02621636 0.03377412 0.57853484
1544970860.jpg,0.00332699 0.00335649 0.00995157 0.9596534 0.0222179
1547490615.jpg,0.00340063 0.00650856 0.06195293 0.9144404 0.00588096
1548749021.jpg,0.0046673 0.00489177 0.9400898 0.04647415 0.00292302
1550184448.jpg,0.01173523 0.01333511 0.01243471 0.9357954 0.02482441
1550678454.jpg,0.01254172 0.00715539 0.02586816 0.92829496 0.0250747
1552589492.jpg,0.00982468 0.00930507 0.07226626 0.8787689 0.02397927
1553432639.jpg,0.48889446 0.25464666 0.03316081 0.05295926 0.1186377
