image_id,prob
1335111806.jpg,0.02482304 0.03917262 0.05749812 0.8352192  0.04262504
1336391690.jpg,0.03465954 0.04329608 0.03775125 0.84077203 0.04335667
133736168.jpg,0.02585944 0.04228166 0.04504506 0.82800686 0.05816972
1338159402.jpg,0.01197299 0.89515907 0.01862164 0.06953062 0.00420432
1340939411.jpg,0.06121165 0.05682284 0.03824314 0.7960026  0.04669694
1340949419.jpg,0.03464711 0.03815378 0.06664704 0.82283115 0.0370799 
1343457656.jpg,0.0292383  0.04437676 0.0344997  0.8476971  0.04347759
1344420041.jpg,0.03114693 0.04789304 0.08460843 0.75972    0.06809748
1344694162.jpg,0.04805716 0.06851978 0.04335516 0.7932023  0.04576585
1344931095.jpg,0.04304719 0.05921746 0.1110932  0.7400469  0.04513868
1345258060.jpg,0.02022128 0.02631445 0.07917919 0.7440756  0.09731611
1345715941.jpg,0.03772451 0.04937012 0.12387088 0.72306335 0.04967021
1345845382.jpg,0.02982752 0.05085284 0.6235682  0.23276696 0.05914271
134649425.jpg,0.03008019 0.07306804 0.04870432 0.79305553 0.05479   
1346754206.jpg,0.06033374 0.10453483 0.05081281 0.11093048 0.6695092 
1348307468.jpg,0.03191476 0.05479459 0.07149152 0.7629983  0.07541566
1349874091.jpg,0.02844229 0.04392315 0.03813001 0.85127074 0.03762988
135094227.jpg,0.03918602 0.0474561  0.72379595 0.11822139 0.06929034
1351445240.jpg,0.0666386  0.3950731  0.04334862 0.13301632 0.347744  
135225385.jpg,0.03123861 0.05208977 0.04288781 0.8306766  0.0428288 
1352447679.jpg,0.03250341 0.04672981 0.04673978 0.8118467  0.06152614
1352934921.jpg,0.06104951 0.5015409  0.19106986 0.18184975 0.05755083
135365403.jpg,0.02778023 0.04104169 0.04382768 0.8507824  0.03630118
1353868679.jpg,0.03398395 0.05333572 0.05560763 0.8184329  0.03834861
135446160.jpg,0.02888264 0.0534124  0.05056977 0.809713   0.05705412
1354594669.jpg,0.05608851 0.04242379 0.30731133 0.46972    0.10331297
1355462312.jpg,0.08452258 0.46240082 0.05063537 0.11312813 0.28162274
1355521556.jpg,0.12810706 0.11000459 0.0820857  0.15107386 0.5204202 
1355611441.jpg,0.07107843 0.62041783 0.05305319 0.10026088 0.15242803
1356643754.jpg,0.03259978 0.06216994 0.07133669 0.78328276 0.04923741
1357095762.jpg,0.0370196  0.07418597 0.04077969 0.7884749  0.05821173
1357225780.jpg,0.03393366 0.05492057 0.17032455 0.69549245 0.04413678
1357774593.jpg,0.03409735 0.53008664 0.16027999 0.09870845 0.1279593 
1358076537.jpg,0.0920629  0.11719013 0.03552232 0.10811469 0.62339807
1358112837.jpg,0.02907457 0.06583665 0.09752519 0.7136413  0.08820903
1361163747.jpg,0.35337538 0.17393878 0.10803136 0.1589057  0.1958997 
1362176870.jpg,0.03002503 0.05395529 0.05782533 0.7029564  0.15203343
1362452707.jpg,0.13873562 0.46804875 0.04669526 0.15455775 0.18756065
1364063429.jpg,0.47266534 0.03787097 0.0694697  0.09436746 0.28102666
1364337013.jpg,0.03361877 0.04691176 0.04415779 0.83752376 0.03742093
1365612235.jpg,0.02672913 0.03613608 0.03652953 0.84626716 0.05294761
1365660763.jpg,0.04725396 0.06067868 0.06243197 0.69619143 0.12982547
1366307251.jpg,0.03122898 0.04207478 0.0400519  0.8371838  0.04686905
1367418803.jpg,0.03647286 0.04981807 0.0734325  0.7901075  0.04928196
1367438166.jpg,0.02951212 0.04758579 0.03757439 0.85580164 0.02922158
1368056046.jpg,0.04290235 0.05619374 0.05945078 0.78023463 0.05910492
1368184561.jpg,0.04590172 0.05614407 0.04264744 0.7999538  0.05461596
1369924842.jpg,0.08658581 0.58681285 0.07319123 0.14726962 0.10538791
1371946692.jpg,0.03097937 0.15220453 0.04868106 0.1151773  0.6493267 
1372490463.jpg,0.03243452 0.05523251 0.07611535 0.7913259  0.04277764
1374350867.jpg,0.03193595 0.0708866  0.05398012 0.7727598  0.06287307
1374456253.jpg,0.02830255 0.04172238 0.03931608 0.839018   0.05135932
137474940.jpg,0.03064294 0.05036506 0.03988954 0.8388699  0.0396692 
1375173494.jpg,0.08584993 0.63897353 0.08058931 0.10614059 0.08748356
1375245484.jpg,0.0682957  0.06412635 0.06208827 0.7418725  0.05953312
1376632265.jpg,0.03346209 0.04079969 0.08484299 0.8001986  0.03673169
1377187378.jpg,0.03218928 0.04399845 0.8066801  0.08865254 0.02811543
1377320047.jpg,0.04058657 0.05667903 0.05255952 0.7881334  0.06140634
1377344118.jpg,0.08256248 0.05470791 0.05604508 0.6923003  0.09553462
1377618103.jpg,0.04497849 0.04765423 0.03420768 0.8302011  0.04195812
1377639054.jpg,0.0377651  0.04964715 0.03765209 0.7738612  0.10010975
1377755607.jpg,0.03751595 0.0479001  0.75454724 0.08786733 0.07173031
1378444906.jpg,0.02615917 0.04520578 0.04190753 0.8311595  0.05539418
1379081390.jpg,0.03330516 0.05580763 0.07787911 0.78584397 0.04486848
1379234576.jpg,0.02818565 0.03990948 0.06991924 0.8249994  0.03521593
1380772166.jpg,0.03253518 0.05204125 0.0515051  0.81525356 0.04734246
1381626886.jpg,0.03407482 0.03877166 0.04068673 0.81144494 0.07311238
1383472035.jpg,0.03940719 0.03343596 0.21284015 0.6708804  0.04049366
1383656888.jpg,0.03530644 0.06641806 0.04630689 0.80154437 0.04982415
1385160350.jpg,0.03149361 0.04755853 0.05788718 0.8151908  0.04666057
1386736977.jpg,0.030156   0.05638088 0.04382854 0.6840499  0.18458219
1389822104.jpg,0.03121998 0.06357447 0.05422819 0.8083358  0.04122428
1391150010.jpg,0.02855722 0.03976908 0.82442266 0.08538423 0.02068129
1395194202.jpg,0.03077804 0.06261323 0.04469536 0.8262275  0.03445997
1395513159.jpg,0.0372327  0.03288988 0.0232775  0.87446547 0.03191263
1395794245.jpg,0.02932768 0.04491188 0.04382608 0.83444    0.04721807
1396197326.jpg,0.06907306 0.6022988  0.07694541 0.1393554  0.11053091
1397837312.jpg,0.03334852 0.05316086 0.0416659  0.8377999  0.03362242
1401447206.jpg,0.0282114  0.05290297 0.04159629 0.82998073 0.04539441
1401565578.jpg,0.04192811 0.04768602 0.05951649 0.7832663  0.06398491
1402748825.jpg,0.0672344  0.6357771  0.04878189 0.17523211 0.07183207
1403621003.jpg,0.01642707 0.86102676 0.02463791 0.08521703 0.01190348
140387888.jpg,0.06049983 0.04726249 0.5500702  0.29424393 0.0368747 
1404393856.jpg,0.031834   0.20501445 0.05492534 0.64676464 0.04053891
1406419715.jpg,0.04411215 0.12749226 0.10783468 0.16578427 0.55253196
1409426378.jpg,0.05982407 0.04179968 0.75589085 0.10277539 0.03463032
1409467593.jpg,0.03825489 0.0621055  0.04755343 0.79932296 0.05186623
1411682771.jpg,0.06730109 0.64542276 0.08602396 0.15364644 0.04572369
1416272901.jpg,0.03773471 0.0494499  0.06817005 0.8064914  0.0367006 
1416331607.jpg,0.03407922 0.06289439 0.05737337 0.7810444  0.06200241
1416607824.jpg,0.0470036  0.09551945 0.06144432 0.73211944 0.05974679
1417032569.jpg,0.04216481 0.05783314 0.05777663 0.7896167  0.05178542
1417356734.jpg,0.18490137 0.09659123 0.06800864 0.07310621 0.56020457
1418341223.jpg,0.02584497 0.05967103 0.04292554 0.8174823  0.05366968
1421508049.jpg,0.03234757 0.05359869 0.04679882 0.80838984 0.05823503
1422781530.jpg,0.05881153 0.07103712 0.03692581 0.12190555 0.70321906
1424184391.jpg,0.02723028 0.03597806 0.03862568 0.86408144 0.03361626
1424785333.jpg,0.03153505 0.05150628 0.0404299  0.825251   0.04839733
1424930187.jpg,0.02751104 0.04781719 0.04284466 0.8344464  0.04676037
142510693.jpg,0.02934298 0.05500225 0.03787081 0.82801527 0.04868287
1426159636.jpg,0.02676452 0.05846523 0.03952152 0.8303909  0.04426536
1426902714.jpg,0.3081434  0.39753693 0.08174161 0.10317408 0.09956233
142793456.jpg,0.04847261 0.0596347  0.04195395 0.7901251  0.05885863
1428048289.jpg,0.03660112 0.04426731 0.05222903 0.8226437  0.04390176
1429000810.jpg,0.03088105 0.03223425 0.8334897  0.08226105 0.01796718
1432552358.jpg,0.02442519 0.04289449 0.09355683 0.79130137 0.0404694 
1434278080.jpg,0.03711638 0.0559032  0.05369799 0.7953157  0.05774341
1435727833.jpg,0.05825596 0.08166889 0.03996532 0.7629415  0.0535672 
1436106170.jpg,0.02924332 0.04473124 0.07345344 0.8025476  0.04888543
1436835230.jpg,0.03383782 0.05745777 0.03755404 0.8174994  0.05115779
1438039429.jpg,0.05298484 0.10197446 0.05636112 0.16321655 0.622609  
1440401494.jpg,0.02704684 0.07111256 0.03270579 0.82258266 0.04583666
1441232731.jpg,0.02561694 0.05124725 0.0578024  0.8221589  0.04114966
144301620.jpg,0.05006292 0.08153799 0.05722092 0.75255114 0.05734611
1444544314.jpg,0.3862797  0.11564464 0.09557471 0.13110699 0.2597843 
144495276.jpg,0.03326181 0.05010059 0.04316572 0.82816195 0.04460739
1445318591.jpg,0.03106958 0.0537198  0.04871302 0.81854177 0.04744712
1445981750.jpg,0.03453028 0.05584767 0.03604835 0.8250065  0.04787834
1446406888.jpg,0.03513114 0.05614373 0.08031104 0.7448594  0.07996938
1446872004.jpg,0.40584075 0.05798077 0.06239561 0.04592995 0.41958722
1447209989.jpg,0.03647137 0.05144611 0.03558042 0.83147764 0.04433339
1447962374.jpg,0.0798772  0.6806765  0.05423619 0.12467025 0.05940501
1449414594.jpg,0.04391301 0.0512304  0.71612257 0.10528008 0.07923723
1451004490.jpg,0.01286127 0.01458341 0.9211611  0.0433512  0.00738117
1451330624.jpg,0.02731285 0.03728626 0.03682959 0.85322696 0.04412076
1451915901.jpg,0.03450115 0.0568196  0.14755285 0.71861976 0.04094939
1452260416.jpg,0.01243374 0.07763455 0.36807296 0.08042315 0.40939668
1452430816.jpg,0.0311974  0.04247807 0.03903725 0.8384062  0.04744028
1454219565.jpg,0.04182589 0.03833072 0.742609   0.1387682  0.03717013
1454944435.jpg,0.03246631 0.05489288 0.0927496  0.7709873  0.04407774
1455218947.jpg,0.0399087  0.03279808 0.78158116 0.1120559  0.03288271
1455527729.jpg,0.02606133 0.040478   0.04247143 0.83797055 0.05180151
1455906876.jpg,0.10276539 0.529875   0.10638212 0.1397885  0.11494309
1456612395.jpg,0.06123074 0.0626264  0.02467091 0.07041977 0.77360266
1457004589.jpg,0.03620966 0.06158364 0.03966268 0.8080006  0.05304492
1457571171.jpg,0.06577013 0.07657121 0.09773029 0.17746677 0.579436  
1458175598.jpg,0.06396938 0.6232799  0.08281713 0.1348801  0.09019289
1459148536.jpg,0.03287863 0.05622005 0.06113934 0.69898397 0.14609908
1459190919.jpg,0.02048071 0.04921299 0.07915047 0.8090276  0.03920623
1459278356.jpg,0.07446059 0.08784492 0.0796629  0.1365365  0.60429966
1459667255.jpg,0.03498614 0.051897   0.05130792 0.8139448  0.0469466 
1460171882.jpg,0.03199895 0.04348182 0.040036   0.8262501  0.05677972
1461151155.jpg,0.04956788 0.05276949 0.0351138  0.8042824  0.05738649
1462467319.jpg,0.03272856 0.04451624 0.0442001  0.83021426 0.04740695
1463895571.jpg,0.09661556 0.48901367 0.04084253 0.13143447 0.22926368
1463935986.jpg,0.56997526 0.22962832 0.06583837 0.10651608 0.02498825
146450021.jpg,0.04253026 0.03951448 0.02883309 0.8320579  0.05601475
1465524436.jpg,0.02971116 0.04138539 0.0785472  0.8078742  0.03563511
1465778841.jpg,0.03106581 0.04919755 0.04942213 0.8200416  0.04968033
1465908426.jpg,0.25365162 0.09322029 0.04634766 0.10190368 0.4935102 
1466991020.jpg,0.02976852 0.03738872 0.05471086 0.81693995 0.05965108
1468124471.jpg,0.03055228 0.04790346 0.04393643 0.8417069  0.03566055
1468402414.jpg,0.03838312 0.04970717 0.04429152 0.8204523  0.04668743
1468561211.jpg,0.03109983 0.0429396  0.05454426 0.83145463 0.0398248 
1469175825.jpg,0.12987204 0.22536443 0.05431172 0.16145654 0.42388013
1472883908.jpg,0.05614239 0.03776994 0.6276904  0.19812849 0.07075032
1474434656.jpg,0.03016894 0.04386109 0.03907875 0.8378361  0.04894173
147604859.jpg,0.02737735 0.07485212 0.04177387 0.79567933 0.06021992
1478209787.jpg,0.03195312 0.04106186 0.03396315 0.8494722  0.04336128
147952154.jpg,0.03168266 0.04727541 0.03850423 0.83359855 0.04881695
1481229182.jpg,0.0234326  0.04389429 0.06489056 0.8016296  0.06392428
1482562334.jpg,0.02601876 0.04419529 0.19712774 0.6556937  0.06810226
1482998605.jpg,0.06771283 0.6159164  0.05619702 0.14755012 0.11101025
1483039132.jpg,0.03406158 0.03510439 0.0426781  0.82876104 0.05885696
1483622893.jpg,0.03968929 0.0513055  0.0596265  0.7855761  0.06244212
1485229040.jpg,0.09324819 0.06592399 0.06933951 0.14554709 0.6243753 
1485689723.jpg,0.03391793 0.06560884 0.0413862  0.8131371  0.04515662
1485753217.jpg,0.38258165 0.06706183 0.02267032 0.07645223 0.44559616
1486476402.jpg,0.03577907 0.059901   0.04663889 0.80530137 0.05148311
1487203868.jpg,0.03356947 0.04883619 0.03652046 0.831148   0.04938549
1487645324.jpg,0.07809395 0.04590389 0.22897485 0.55293465 0.05403026
1489005656.jpg,0.04424606 0.05230214 0.08713599 0.7818604  0.03329517
1489381001.jpg,0.023821   0.08481073 0.25901976 0.10594826 0.52517885
1489666486.jpg,0.08081474 0.09512469 0.18186915 0.14210771 0.48712412
1491105282.jpg,0.0348357  0.09199153 0.04808434 0.7868423  0.03742929
1491311312.jpg,0.03086345 0.04798706 0.03963001 0.8409479  0.04020631
1491670235.jpg,0.0319524  0.04108576 0.05013589 0.82010007 0.05611051
149232931.jpg,0.07114655 0.19149469 0.12803924 0.19428347 0.4111559 
1492387026.jpg,0.04185594 0.04619739 0.04203308 0.8232299  0.04626576
1492555711.jpg,0.08289982 0.60341287 0.05020282 0.12998575 0.13085996
1492566436.jpg,0.03321157 0.07839015 0.06437311 0.7772658  0.04251928
1493369407.jpg,0.03368261 0.05608048 0.03646958 0.82938075 0.04413911
1494577157.jpg,0.03634496 0.05240102 0.03959032 0.8170902  0.05264019
1494581614.jpg,0.03141206 0.05878538 0.05575678 0.80387384 0.04826549
1495877886.jpg,0.0402732  0.06369095 0.04522621 0.78730273 0.06287313
1496786758.jpg,0.05681601 0.0834857  0.03643089 0.11510708 0.70491505
1497257209.jpg,0.04534375 0.03433504 0.02952105 0.85964656 0.03077077
1497417417.jpg,0.05737568 0.5801828  0.18755536 0.1231268  0.0435375 
1497437475.jpg,0.04469912 0.13870263 0.09624785 0.11672893 0.5964369 
1497853421.jpg,0.06183744 0.13329233 0.15423702 0.1280683  0.51715595
149804426.jpg,0.0323835  0.04955165 0.05159088 0.82792026 0.03345315
1498477767.jpg,0.35340917 0.20059647 0.17990734 0.13606255 0.11326711
1498800523.jpg,0.05254361 0.04589468 0.67140406 0.10960167 0.11478715
149981640.jpg,0.05972933 0.1377792  0.05131285 0.10903471 0.63919413
1502339292.jpg,0.04245976 0.04401094 0.6765084  0.14239343 0.09422198
1503505916.jpg,0.03192186 0.05886263 0.05443646 0.79261166 0.0611693 
1503763431.jpg,0.0311005  0.0406493  0.04828039 0.82760507 0.05125219
1503832819.jpg,0.05185305 0.087105   0.07892439 0.16620722 0.61426765
1504088947.jpg,0.02939306 0.04861469 0.04596664 0.8313812  0.04388352
1504494469.jpg,0.02763984 0.04464751 0.05078316 0.8263466  0.04914098
1505418979.jpg,0.03016769 0.04772737 0.03154153 0.8535298  0.03610685
1509149905.jpg,0.01677798 0.0316136  0.01694253 0.07097334 0.8606905 
1509232597.jpg,0.02821944 0.06211152 0.05780749 0.76544136 0.08444107
1509840012.jpg,0.02663223 0.04518726 0.04192477 0.8426213  0.04322652
1509956367.jpg,0.02887716 0.04318615 0.04146572 0.825709   0.06015404
1510251839.jpg,0.02873699 0.05128771 0.07184457 0.80410737 0.04276079
1510478103.jpg,0.07778684 0.19121337 0.10503084 0.24336526 0.37761477
1510579448.jpg,0.31933272 0.08291026 0.10517175 0.11845907 0.35347575
1511926966.jpg,0.03412913 0.04857408 0.03291972 0.83429176 0.04992452
1513503205.jpg,0.04195875 0.06008979 0.43508697 0.35282198 0.10459346
1513772475.jpg,0.04524035 0.04911849 0.7787001  0.07631144 0.04944798
1515442461.jpg,0.03474096 0.03716599 0.22059877 0.65801764 0.0433637 
1516892212.jpg,0.03928885 0.06298789 0.04325495 0.79288614 0.06099579
151804791.jpg,0.02227478 0.02553684 0.89770454 0.04094771 0.01210083
1518858149.jpg,0.03891729 0.10922582 0.04279688 0.71904874 0.08647663
1518949710.jpg,0.04073929 0.06060144 0.08565289 0.1290991  0.6811629 
1519337929.jpg,0.5349867  0.1313179  0.04032893 0.09016903 0.19375235
1519657958.jpg,0.04637703 0.04454064 0.7603129  0.11191978 0.03633504
1520150172.jpg,0.03980753 0.04649858 0.12678197 0.7432875  0.03774513
1520590067.jpg,0.03645419 0.05454301 0.04181188 0.8295725  0.03719835
1520664922.jpg,0.33753446 0.2804096  0.14264397 0.12926748 0.10613788
1520672258.jpg,0.02195101 0.05148381 0.03343902 0.06462698 0.82085925
1522208575.jpg,0.06333805 0.7236418  0.05016049 0.1067212  0.053144  
1524278014.jpg,0.06828881 0.15894383 0.06579061 0.14594746 0.55716836
1524561947.jpg,0.03153504 0.05037317 0.04472871 0.8254012  0.0475154 
1524989475.jpg,0.12616332 0.57493186 0.07877507 0.14949377 0.06431833
1526798053.jpg,0.02608436 0.04665314 0.236214   0.4657756  0.16995798
1527271851.jpg,0.04395638 0.05805371 0.03346352 0.80457056 0.05942735
1527414929.jpg,0.02954748 0.0843312  0.13026537 0.66425073 0.08012854
1527543891.jpg,0.03898004 0.04741102 0.04101161 0.8303728  0.04162882
1527846790.jpg,0.03048298 0.0419752  0.05869265 0.82675415 0.03919904
1529139689.jpg,0.03311021 0.04802569 0.04132311 0.81916624 0.05814542
1529177483.jpg,0.02759402 0.04067835 0.03714216 0.85820657 0.03605627
1531006450.jpg,0.02531688 0.04966392 0.03375849 0.8491343  0.04055667
153193578.jpg,0.03041334 0.04246262 0.04638083 0.8480434  0.03201281
1532615848.jpg,0.12968622 0.07653526 0.53273284 0.10796962 0.14960352
1533790946.jpg,0.04742015 0.3806818  0.22945495 0.28353354 0.03957623
1534825646.jpg,0.03443812 0.04131163 0.04095927 0.84171414 0.04073736
1535644192.jpg,0.03672593 0.07268865 0.03945143 0.81632566 0.03467279
1539485289.jpg,0.02502909 0.05782457 0.04397502 0.8304537  0.041772  
1540224054.jpg,0.03004456 0.04700042 0.03607451 0.8457285  0.04086909
1540668864.jpg,0.12123258 0.3737305  0.13686219 0.08613989 0.2523858 
1542749471.jpg,0.49238563 0.087165   0.14973451 0.1483486  0.1143341 
1543816901.jpg,0.02929206 0.04238648 0.10847374 0.78155005 0.03423256
1544902048.jpg,0.03158153 0.05727883 0.03959028 0.82055104 0.05049029
1544907945.jpg,0.03030358 0.03625317 0.0444188  0.8472341  0.04086832
1545680937.jpg,0.72820956 0.05426336 0.0394846  0.12145256 0.05441579
1546327539.jpg,0.01777328 0.07395538 0.03520153 0.0638608  0.79916203
1548736295.jpg,0.03040609 0.0613699  0.06794953 0.7922494  0.04747422
1551047052.jpg,0.33478528 0.04451002 0.0174637  0.03797692 0.5545204 
1551557825.jpg,0.03010995 0.04840083 0.04641917 0.8289367  0.04552858
155187882.jpg,0.0334867  0.04726319 0.04728994 0.80574936 0.06597272
1551899349.jpg,0.02465094 0.03534517 0.11633438 0.7795781  0.04294743
1552927795.jpg,0.0550384  0.19110839 0.04196462 0.1483976  0.5596414 
1553434915.jpg,0.03027473 0.0407946  0.04194212 0.83974564 0.04691833
1553566454.jpg,0.06730174 0.35488328 0.09475876 0.13957909 0.34201548
1556372049.jpg,0.03098508 0.04953891 0.04446308 0.7857647  0.08856881
1556861739.jpg,0.04961671 0.07878754 0.05929731 0.6860188  0.11838786
1557930579.jpg,0.0259666  0.04709303 0.06102081 0.82477987 0.0390688 
1558058751.jpg,0.03253621 0.05029673 0.04125578 0.82363075 0.0520447 
1558894441.jpg,0.02615262 0.1307909  0.17152716 0.4000464  0.23463751
1559182493.jpg,0.03606175 0.06354061 0.03966647 0.8126126  0.04759278
1559321663.jpg,0.03718188 0.0467279  0.2290417  0.5903283  0.05193594
1559511598.jpg,0.03892357 0.03952941 0.10615213 0.7601568  0.05432016
1561430411.jpg,0.17784503 0.05687388 0.02544926 0.05485014 0.6828185 
1561953146.jpg,0.03070126 0.03824754 0.03880481 0.84353894 0.04825919
1563449605.jpg,0.03575986 0.04109086 0.04276761 0.7918996  0.08759224
1564066459.jpg,0.09339775 0.58638006 0.10794305 0.14642316 0.0649091 
1568139691.jpg,0.03600609 0.05345533 0.04284515 0.82287204 0.04455091
1568487290.jpg,0.02682999 0.04433951 0.04460714 0.8411017  0.04256065
157078263.jpg,0.03016523 0.04141599 0.05272998 0.8318324  0.04288405
1571842886.jpg,0.03267781 0.03476559 0.04703306 0.8473469  0.03754082
1572324066.jpg,0.05885956 0.04816746 0.04930247 0.7712989  0.07131059
157425630.jpg,0.02674572 0.04987916 0.03292536 0.8490131  0.0410155 
1575114052.jpg,0.07325719 0.04943991 0.04716607 0.77541906 0.053684  
1575365407.jpg,0.01622441 0.03144128 0.68785965 0.22870213 0.02089765
1575535835.jpg,0.02673021 0.0351829  0.06544254 0.8267495  0.04335171
1578564024.jpg,0.44765043 0.22652434 0.0575984  0.12483607 0.13420138
1578977008.jpg,0.0386291  0.04954507 0.12721328 0.7446618  0.03701894
1579515539.jpg,0.20101178 0.48124203 0.05045769 0.08959883 0.15515882
1579603853.jpg,0.03559395 0.04019109 0.07409191 0.7602184  0.08659135
1580945297.jpg,0.03676902 0.03443427 0.82132953 0.07270299 0.03379494
1581083088.jpg,0.03155931 0.04837845 0.08629381 0.77282983 0.06021125
1581350775.jpg,0.03540978 0.04796303 0.4757596  0.09835042 0.265692  
1581865507.jpg,0.03694667 0.04138982 0.05797662 0.8250117  0.03772109
1583452886.jpg,0.40519607 0.10597169 0.0530812  0.0757008  0.34776375
