image_id,prob
1339614738.jpg,0.02183873 0.03414258 0.7470231 0.09028246 0.09856754
13399494.jpg,0.0476144 0.05885642 0.05546294 0.76222456 0.07296368
1340186286.jpg,0.06059603 0.0892679 0.05165531 0.17719202 0.61972034
1343301467.jpg,0.04321013 0.0487591 0.75688976 0.10302313 0.04710426
134334479.jpg,0.05167701 0.03453974 0.17364289 0.62843883 0.10017596
1344397550.jpg,0.09706748 0.589275 0.08574941 0.10922816 0.11212169
1345401195.jpg,0.03654958 0.0733128 0.09481037 0.75703466 0.03561504
1345657742.jpg,0.03580383 0.04434234 0.63679713 0.10948581 0.16240963
1347907652.jpg,0.02969069 0.07619694 0.06638105 0.7731713 0.05135222
13502100.jpg,0.05308834 0.06583426 0.06071701 0.74210477 0.07785911
1351460531.jpg,0.01093317 0.02215837 0.9115429 0.04341153 0.01180776
1351925390.jpg,0.03887332 0.07004452 0.07799137 0.75422513 0.05673125
1354380890.jpg,0.0456529 0.04997592 0.06042158 0.781283 0.05937171
1354408202.jpg,0.05268864 0.08089555 0.06092686 0.74415886 0.05970583
1354574511.jpg,0.05501701 0.07960244 0.05808789 0.73619974 0.07063033
135606795.jpg,0.03140724 0.21254204 0.05825242 0.66686827 0.02408726
1356659344.jpg,0.07651946 0.06241533 0.09255491 0.59892964 0.1563726
1356836747.jpg,0.02281004 0.8595597 0.03502926 0.0536494 0.02697394
1357547386.jpg,0.0517734 0.06800155 0.07236427 0.72672355 0.08026293
1358792990.jpg,0.04951949 0.0669575 0.07023828 0.14685266 0.66396064
1359741464.jpg,0.03848868 0.0627638 0.26357108 0.58963305 0.03544687
135977286.jpg,0.04473962 0.07698373 0.06371192 0.7647555 0.04858072
1359809318.jpg,0.2624713 0.15411547 0.04485105 0.08606773 0.43884394
1359844717.jpg,0.04278299 0.08001184 0.05565925 0.77382296 0.04736312
1359969815.jpg,0.05223444 0.06005049 0.5755399 0.09153873 0.21540433
136002095.jpg,0.04036903 0.07001755 0.04512639 0.7771827 0.06594177
1360675476.jpg,0.0360136 0.07281891 0.06774816 0.75484204 0.06681882
1361142044.jpg,0.0698948 0.05199451 0.13598466 0.10026026 0.63724965
1362088025.jpg,0.04637416 0.06183645 0.06025712 0.7813595 0.04997209
1364299181.jpg,0.03880017 0.16774239 0.09572093 0.6172241 0.07537138
1364435251.jpg,0.22840583 0.0977373 0.0425659 0.20858216 0.40945175
1364643330.jpg,0.04775997 0.06543009 0.06705602 0.7634294 0.05196428
1365404548.jpg,0.04762067 0.07093366 0.06599519 0.70542985 0.10523481
1366111049.jpg,0.02166179 0.03474543 0.8427399 0.08009721 0.02030281
1366955402.jpg,0.04131955 0.05996556 0.19121401 0.09113109 0.59327525
1366979536.jpg,0.04446483 0.06355344 0.08094743 0.75191927 0.05818231
1367265515.jpg,0.04504719 0.05922658 0.06354206 0.75923836 0.06931076
1367847379.jpg,0.02531051 0.03443164 0.7884011 0.12486018 0.02633964
1368162685.jpg,0.01315591 0.02815435 0.8772197 0.06803495 0.0132154
1368384368.jpg,0.02629115 0.8382261 0.07358526 0.03616066 0.02076679
1369732079.jpg,0.05677264 0.06288863 0.05792813 0.76483095 0.05664964
1370558109.jpg,0.0357211 0.10819778 0.05429183 0.7541442 0.04492715
1371699817.jpg,0.34451818 0.07100542 0.23294647 0.12941334 0.20225696
1373499412.jpg,0.03684544 0.37345487 0.03821345 0.10408127 0.4446198
137383741.jpg,0.04121859 0.06521489 0.05418636 0.7796237 0.05862515
1375425264.jpg,0.02608063 0.3778938 0.04821002 0.5034564 0.0399727
1376107939.jpg,0.08806089 0.03255927 0.02442707 0.12313947 0.725726
137826863.jpg,0.06666488 0.09230537 0.09065662 0.69242555 0.0563957
1378311298.jpg,0.02571263 0.05918054 0.7577972 0.08823048 0.06843078
1378721520.jpg,0.054091 0.08671379 0.0682058 0.73017025 0.05963257
1379079003.jpg,0.16019107 0.12496797 0.09478786 0.08632036 0.51136035
137921395.jpg,0.03593223 0.11781691 0.04546091 0.75291884 0.04620766
1380727344.jpg,0.045133 0.06016947 0.05825096 0.75358486 0.08170933
1381916877.jpg,0.0252247 0.84532946 0.04591139 0.05180096 0.03061444
1381945589.jpg,0.06778283 0.06293659 0.0588946 0.73891646 0.07068311
1382842589.jpg,0.01752541 0.02990267 0.83671016 0.06348636 0.05045199
1383172615.jpg,0.03492332 0.08255419 0.62016565 0.12038467 0.13566947
1386157120.jpg,0.04000854 0.06984641 0.0963522 0.730003 0.0603001
1386333017.jpg,0.0434132 0.07294666 0.05501114 0.7755987 0.05259426
1386911368.jpg,0.7461977 0.07517447 0.03221626 0.06733486 0.07718834
1387417051.jpg,0.315406 0.46069756 0.0473933 0.09400874 0.07522214
1388871610.jpg,0.43763575 0.1064369 0.0319648 0.08236699 0.33207268
13892025.jpg,0.05399957 0.10040594 0.05813551 0.71769994 0.06843276
1389754395.jpg,0.04115695 0.05470345 0.0747757 0.17000468 0.6579057
139047883.jpg,0.04642095 0.06467049 0.07742286 0.7609563 0.04908453
1391087542.jpg,0.05476987 0.07285693 0.07042078 0.7316114 0.06962106
1391289587.jpg,0.02946745 0.04476027 0.7581133 0.11128399 0.05418499
139132642.jpg,0.04582448 0.05518023 0.0566988 0.7859773 0.05575353
1391361289.jpg,0.04130802 0.0768179 0.08146077 0.74320745 0.0549054
1391587362.jpg,0.05048718 0.06805594 0.06516118 0.7591589 0.05706413
1391911669.jpg,0.04756634 0.07664996 0.06015265 0.7412041 0.07395695
1393861868.jpg,0.03145567 0.04462584 0.28088143 0.6047131 0.03638494
1396076509.jpg,0.04536645 0.06380279 0.0674505 0.75803983 0.06448212
1397034988.jpg,0.05188869 0.0734499 0.06207734 0.7460482 0.06531128
1398447903.jpg,0.03125629 0.10293575 0.1636249 0.6367576 0.04741066
1398952610.jpg,0.49162263 0.2361839 0.0243054 0.1048831 0.12626936
1399448037.jpg,0.05228125 0.08900014 0.06602433 0.71269846 0.07877214
1402491391.jpg,0.03214774 0.03841672 0.03804233 0.626914 0.2541346
1403068754.jpg,0.78685546 0.06435886 0.04828532 0.06391016 0.03615668
1403492344.jpg,0.05766529 0.7406187 0.04570163 0.11021219 0.0440125
140350208.jpg,0.037914 0.3276145 0.50043416 0.08455864 0.04101707
1404256606.jpg,0.03437105 0.05021027 0.1971684 0.66532224 0.04201496
140439386.jpg,0.03960557 0.59441483 0.01527484 0.08862564 0.24746083
1404738929.jpg,0.03698206 0.06282737 0.07349632 0.78254247 0.04322427
1407007212.jpg,0.02442953 0.04594488 0.83118194 0.07581572 0.02220304
1407032343.jpg,0.05012157 0.07797758 0.06230842 0.7379616 0.07135525
1407062920.jpg,0.40524656 0.38826612 0.03547621 0.09112915 0.07700148
1408296206.jpg,0.48973656 0.16418165 0.10383578 0.13692029 0.09820508
1408964751.jpg,0.02442458 0.8449834 0.03556749 0.06441861 0.02990861
1410522150.jpg,0.05454217 0.48740095 0.04698662 0.23470952 0.0559766
1412788738.jpg,0.7741765 0.03782069 0.09025514 0.07154823 0.01975754
141506985.jpg,0.4724477 0.24954335 0.03649193 0.08338951 0.11117107
1416145759.jpg,0.0465065 0.08546975 0.2539051 0.5520505 0.05288689
1416367019.jpg,0.04611518 0.05960033 0.05668567 0.7600425 0.07713529
1416904075.jpg,0.04697261 0.04636122 0.03985096 0.81176037 0.04963258
141741766.jpg,0.06148196 0.10415953 0.07198101 0.68614984 0.07455625
1417446398.jpg,0.06363439 0.05535609 0.09703107 0.64416987 0.13374056
1417496054.jpg,0.06951521 0.05622652 0.0606654 0.75770015 0.05522528
1418701712.jpg,0.02890591 0.82751936 0.04327713 0.06721091 0.03083056
1418896988.jpg,0.02658742 0.2150171 0.05509097 0.06415137 0.62765527
1419991978.jpg,0.06004653 0.617567 0.03256833 0.11310862 0.17067845
1420352773.jpg,0.03971746 0.06128839 0.07130407 0.76459754 0.06041628
1421692593.jpg,0.04831038 0.08081762 0.06322287 0.7449271 0.06219613
1423702741.jpg,0.04849607 0.06208667 0.04680808 0.76865464 0.07283572
1423993986.jpg,0.05763669 0.0730155 0.07450599 0.7319616 0.05772696
1424060312.jpg,0.04874136 0.07011592 0.08124344 0.751371 0.0480279
1424456827.jpg,0.03901254 0.07656722 0.08611385 0.75377613 0.04169781
1425588144.jpg,0.04905475 0.07230314 0.06930919 0.74669117 0.06083389
1425912705.jpg,0.17023756 0.11784666 0.05596673 0.09923199 0.55308205
1426455408.jpg,0.01403958 0.02668955 0.8976711 0.04966683 0.01147
1427289885.jpg,0.03848217 0.81370866 0.04442666 0.07311492 0.02970456
1427678310.jpg,0.02021341 0.6163311 0.27242556 0.04704031 0.02035432
1430257906.jpg,0.03082439 0.3167986 0.07070445 0.07271034 0.48678032
1432000471.jpg,0.04299333 0.07273673 0.07819516 0.7677192 0.03770692
143205841.jpg,0.04437335 0.06373968 0.05056129 0.7176817 0.1189265
1432401820.jpg,0.01860742 0.02083946 0.89217734 0.05311319 0.01191926
143241616.jpg,0.03909576 0.06931493 0.04267128 0.79767376 0.04838156
1432492199.jpg,0.04260784 0.05663468 0.05867967 0.774486 0.06488334
1432853954.jpg,0.04478587 0.08125988 0.09352293 0.72845423 0.0446822
1433360715.jpg,0.03926954 0.06400799 0.05364484 0.80218154 0.03996491
1433911758.jpg,0.05238729 0.06290767 0.33923525 0.5025778 0.03604203
1435182915.jpg,0.04944605 0.05994267 0.06755993 0.74490726 0.07379636
1436413250.jpg,0.27277783 0.04980658 0.04662459 0.13048944 0.49569017
1438970432.jpg,0.04470768 0.09757111 0.22094806 0.5795372 0.04681562
1440459489.jpg,0.03959985 0.06279932 0.16917436 0.6447128 0.05902544
1442952438.jpg,0.03728061 0.0702729 0.13448156 0.71308196 0.03606352
1443500189.jpg,0.5615451 0.06460951 0.09004889 0.06918226 0.20583215
144489717.jpg,0.01454607 0.03282716 0.8800873 0.05668442 0.01527887
1445118586.jpg,0.0446635 0.05988775 0.05803758 0.76155347 0.07494816
1445324291.jpg,0.04691653 0.04254446 0.03334397 0.11927862 0.7553328
1447330096.jpg,0.02167541 0.04933565 0.8386388 0.07070244 0.01698482
1447520990.jpg,0.04799017 0.06744067 0.06190956 0.7720144 0.04860327
144778428.jpg,0.05713487 0.08422808 0.06829669 0.09797157 0.69102365
1448182015.jpg,0.05513209 0.07927156 0.07175653 0.7530112 0.03823678
1448397186.jpg,0.6337188 0.0559359 0.02906836 0.10028046 0.1675837
1448521119.jpg,0.05139999 0.05838634 0.05836852 0.75793356 0.07059224
1448827431.jpg,0.06145943 0.09733742 0.06712891 0.7022684 0.0696691
1449210447.jpg,0.05068811 0.07825197 0.06029469 0.7627748 0.04702051
1450787226.jpg,0.03194401 0.7385026 0.0347515 0.11667955 0.07085703
1452139455.jpg,0.0411942 0.06006597 0.18548445 0.66931474 0.03643121
1452215100.jpg,0.02943314 0.05799834 0.2600646 0.60514665 0.04620939
1452252314.jpg,0.05828905 0.24863788 0.03202646 0.06373776 0.5560783
1453190275.jpg,0.033828 0.10374606 0.10207749 0.67642194 0.07381982
1454074626.jpg,0.05419232 0.09652202 0.05492372 0.7222738 0.06873462
1454379342.jpg,0.03089378 0.05531327 0.75420487 0.08466921 0.07411662
1455550646.jpg,0.04555863 0.05389421 0.04042602 0.34807336 0.48844075
1456912050.jpg,0.04510789 0.0729816 0.06275527 0.7594466 0.05935014
1456947369.jpg,0.04111646 0.08795989 0.15037374 0.67134863 0.04152161
145911417.jpg,0.04702634 0.08321605 0.06229688 0.7513553 0.05295246
146049240.jpg,0.00492757 0.00559225 0.9642474 0.01877142 0.00202408
1460834703.jpg,0.06574789 0.08040327 0.05652382 0.6323622 0.15357897
1461335818.jpg,0.04951607 0.08237319 0.05416136 0.7446012 0.06844299
1463552704.jpg,0.04877928 0.05824246 0.06497541 0.7690973 0.05676078
1464544692.jpg,0.04432275 0.05324736 0.04778213 0.75847673 0.09597491
1464735007.jpg,0.05477207 0.08534691 0.0595768 0.7562346 0.04248134
1465359996.jpg,0.04796951 0.05123725 0.14904515 0.7168543 0.03101042
1465774459.jpg,0.34288067 0.171279 0.04472195 0.07866245 0.33350694
1467768254.jpg,0.04410735 0.07473821 0.04897387 0.7706094 0.06092495
1468426073.jpg,0.04941816 0.05776161 0.06544206 0.7454335 0.08125652
1468646624.jpg,0.058194 0.12945108 0.03646533 0.27128762 0.45785332
1468716858.jpg,0.04766571 0.07591642 0.07583716 0.73951447 0.05398055
1469167700.jpg,0.04611876 0.1229196 0.12236281 0.09028536 0.6162925
1469779002.jpg,0.03634617 0.06869484 0.5013697 0.27380505 0.09922302
1470557226.jpg,0.03749448 0.05314147 0.05920889 0.7915698 0.0567979
1470663072.jpg,0.05168302 0.09131924 0.08026751 0.71700704 0.05916612
1471261830.jpg,0.03578989 0.06573407 0.05859291 0.7859405 0.05223531
1474472052.jpg,0.84329915 0.0283968 0.04869354 0.04352331 0.03195527
1475290962.jpg,0.05766902 0.09656437 0.0689265 0.6787129 0.09649774
1475296121.jpg,0.04458399 0.06806175 0.06415231 0.7734829 0.04940983
1476011675.jpg,0.04068664 0.06361997 0.05239712 0.808335 0.0280694
1476891160.jpg,0.04722928 0.0659226 0.0749071 0.72560865 0.08435855
1478375260.jpg,0.05463812 0.08739865 0.07180073 0.7136232 0.07038142
147932460.jpg,0.0409633 0.09371889 0.03025504 0.08829133 0.73728365
1479739689.jpg,0.03582121 0.06347097 0.05500476 0.77319884 0.06958973
1480166582.jpg,0.05017004 0.08429906 0.19237953 0.6028579 0.05699275
1482450117.jpg,0.0428807 0.05111131 0.04946774 0.7804663 0.07376444
1483502855.jpg,0.04960415 0.04077793 0.060219 0.25898895 0.56864935
1483743890.jpg,0.04526229 0.07069549 0.05685117 0.76588225 0.06068399
1483888570.jpg,0.02521353 0.04556263 0.5081148 0.17789552 0.23728801
1484273604.jpg,0.0470257 0.06914261 0.06853827 0.76201767 0.05210929
1485335587.jpg,0.06944539 0.06863298 0.06743038 0.73886746 0.0540399
148573246.jpg,0.08336477 0.08935737 0.18455702 0.50643283 0.05843343
1486018952.jpg,0.04796823 0.05131003 0.04129119 0.10391241 0.754718
1487832837.jpg,0.04479519 0.074022 0.05979564 0.78263235 0.03822384
1488135132.jpg,0.05887179 0.10082665 0.08220007 0.71759367 0.03959427
148976696.jpg,0.03951116 0.08136838 0.0687506 0.7648938 0.04436084
1492204596.jpg,0.0765814 0.06469811 0.32033733 0.08003395 0.4407531
1492444202.jpg,0.05410153 0.08166941 0.07336211 0.7045985 0.08565786
1492837331.jpg,0.04203032 0.08287322 0.10156199 0.7216043 0.04860573
1493133127.jpg,0.24233632 0.08577804 0.03987301 0.09612276 0.53163433
149411513.jpg,0.0548088 0.07818679 0.05324937 0.76784235 0.04438967
1495102142.jpg,0.04106608 0.05327892 0.1826917 0.09675177 0.6243541
149534260.jpg,0.03466007 0.09742616 0.07789911 0.74334997 0.04227974
1498323364.jpg,0.06068428 0.09354401 0.08617511 0.70286906 0.05602765
1498912692.jpg,0.6844719 0.05093146 0.03491067 0.06674016 0.14743204
1500617543.jpg,0.05475541 0.07099259 0.05272537 0.75963116 0.06153883
1501728003.jpg,0.1344197 0.11148752 0.05627104 0.12510906 0.5632669
1502155213.jpg,0.04667853 0.05760654 0.04662998 0.79727465 0.04721418
1502817204.jpg,0.04128379 0.05723635 0.05537313 0.78168374 0.0641721
1503427899.jpg,0.04839222 0.06853472 0.05972046 0.7626046 0.0595154
1504168239.jpg,0.06125256 0.05428579 0.05768025 0.7730498 0.05136065
1504892231.jpg,0.03997929 0.05797976 0.0627404 0.79789877 0.04030384
1505115110.jpg,0.04809425 0.07630996 0.0710229 0.74879634 0.05531472
1505727010.jpg,0.04115756 0.06372857 0.08832505 0.7496181 0.05085281
1506209733.jpg,0.06151144 0.0704386 0.08097328 0.72662497 0.06015773
1506979895.jpg,0.05460131 0.08900569 0.06788097 0.7317291 0.05536401
1507118084.jpg,0.03079113 0.83212376 0.03709085 0.0700206 0.02974543
1509796476.jpg,0.05862103 0.09586226 0.0688313 0.7174405 0.05774162
1513368385.jpg,0.04384882 0.07407453 0.0584991 0.75096476 0.07211778
1513807497.jpg,0.03214614 0.0597281 0.2249145 0.6274639 0.04038781
1517277933.jpg,0.05959259 0.07444364 0.08576188 0.6949557 0.0813228
1517468243.jpg,0.06446727 0.6551154 0.07696106 0.08218316 0.10026183
151796855.jpg,0.04790303 0.05817651 0.06153613 0.7722987 0.05685832
1518295866.jpg,0.08958874 0.06293096 0.03224925 0.10095592 0.7107777
1518316480.jpg,0.02223939 0.04169288 0.8369569 0.07893062 0.01862933
1519283117.jpg,0.07098487 0.10613285 0.04075183 0.11632201 0.66070026
1519343513.jpg,0.04693995 0.06674536 0.05503775 0.7658456 0.06510448
1519424592.jpg,0.02636935 0.03097448 0.8307829 0.0869224 0.02434952
1519602849.jpg,0.04574754 0.09842397 0.06336362 0.7382579 0.05347909
15196864.jpg,0.03727329 0.3448892 0.20662695 0.3755568 0.01763846
1522449555.jpg,0.4731057 0.13460656 0.0809143 0.13181598 0.17042318
1523038784.jpg,0.5947625 0.09566939 0.12374207 0.14536783 0.03065625
1523865421.jpg,0.02155923 0.04953117 0.83100677 0.07471316 0.021962
1524527135.jpg,0.05860635 0.11664625 0.08127128 0.68846375 0.05410853
1525663676.jpg,0.03716243 0.07060574 0.05516009 0.7684403 0.06791631
1526090875.jpg,0.02506354 0.06282226 0.14636289 0.17223617 0.55901796
1526220652.jpg,0.04838244 0.05523057 0.05074059 0.7309979 0.1100359
1527255990.jpg,0.28527084 0.17341022 0.34723827 0.07521415 0.07090513
1527502181.jpg,0.04824781 0.09081561 0.06848546 0.72630984 0.0628333
1528657939.jpg,0.03732961 0.03014679 0.02971071 0.10483018 0.7962812
1529293180.jpg,0.07024547 0.17983095 0.05059341 0.10749572 0.5898991
1532453866.jpg,0.04660561 0.09222768 0.06015333 0.7227923 0.07637826
1533141306.jpg,0.0375779 0.07368552 0.04530564 0.8028812 0.0386093
153519337.jpg,0.05718664 0.07889307 0.08498123 0.72121406 0.05627413
1535887769.jpg,0.04962078 0.07018797 0.05130295 0.76239854 0.06436228
1536479398.jpg,0.03775219 0.04677275 0.81960297 0.07350144 0.02155564
1536737469.jpg,0.66950357 0.1527296 0.06578054 0.07597335 0.0350812
1536954784.jpg,0.05302847 0.07772278 0.05599737 0.7504338 0.06227418
153749509.jpg,0.7518716 0.07001066 0.05535232 0.08596648 0.03573805
1537596204.jpg,0.05706951 0.07369059 0.06452466 0.723399 0.08029547
1538926850.jpg,0.0200939 0.02951551 0.8340293 0.089389 0.0264331
1540424279.jpg,0.0184897 0.35780233 0.04811095 0.5122108 0.05163023
1542134810.jpg,0.05859828 0.07701448 0.06269285 0.7156859 0.08555904
1543608329.jpg,0.05933312 0.05643984 0.06185003 0.73045635 0.08976325
1543649643.jpg,0.10290712 0.11871397 0.06130517 0.6602032 0.05303833
1543963201.jpg,0.02025735 0.70190746 0.08282785 0.1228937 0.07021128
1545947455.jpg,0.08669515 0.45521286 0.07782257 0.13088192 0.20875289
1546547491.jpg,0.04091239 0.05621471 0.04399732 0.679952 0.17399958
1547777020.jpg,0.05902831 0.10447134 0.06655323 0.72580266 0.0394075
154831470.jpg,0.05534268 0.1186552 0.08093407 0.68169224 0.06268226
1548476712.jpg,0.05383841 0.07831274 0.06080335 0.74561334 0.05992357
1549076418.jpg,0.04453919 0.08767502 0.05934072 0.7419634 0.06534976
1549198414.jpg,0.08380566 0.07715946 0.24450223 0.49032712 0.07176835
1549275495.jpg,0.03008849 0.03635251 0.44570673 0.17497708 0.27378124
1551517348.jpg,0.37373197 0.06954714 0.01964268 0.07302847 0.44181454
1551667070.jpg,0.04755411 0.07709812 0.0904081 0.725243 0.0544314
1551832583.jpg,0.34402287 0.07197206 0.04781496 0.07479703 0.4519559
1554533887.jpg,0.12432608 0.06650206 0.05729639 0.21805532 0.53265136
155660492.jpg,0.03754435 0.0579753 0.05605812 0.8017344 0.04606446
1556639322.jpg,0.02992449 0.03694338 0.59048194 0.09219746 0.24098793
1557560086.jpg,0.05535551 0.07461363 0.06639517 0.7149912 0.08737183
1560460552.jpg,0.0270893 0.04309469 0.6954585 0.10739192 0.12215853
1561961236.jpg,0.01980803 0.06641214 0.7715174 0.10058314 0.03825523
1561998426.jpg,0.03610085 0.08954863 0.16862947 0.65532297 0.0452693
1562573948.jpg,0.03957951 0.04164432 0.04615806 0.09590519 0.7761571
1563897532.jpg,0.05306378 0.07061268 0.06724449 0.74032366 0.06642702
1564059407.jpg,0.02663225 0.05928517 0.04158779 0.79437953 0.07599475
1564717497.jpg,0.05002024 0.1261925 0.05287316 0.6716424 0.09479123
1564779862.jpg,0.04183029 0.08458197 0.06400955 0.77724916 0.03184144
1565317712.jpg,0.04822549 0.05754409 0.05553688 0.7601764 0.07474268
1569193809.jpg,0.05008845 0.06128649 0.06718752 0.73763454 0.08304514
1569295973.jpg,0.03604539 0.32225704 0.07867464 0.5114778 0.0314676
1571022.jpg,0.04172163 0.08381795 0.06734414 0.75935006 0.04705498
1571798798.jpg,0.04865164 0.07186529 0.0552602 0.75805235 0.06530128
1571832603.jpg,0.03477958 0.82667863 0.04185367 0.07258624 0.02149613
1573242622.jpg,0.03731449 0.10872987 0.0658539 0.7481731 0.0367469
1573770874.jpg,0.07151391 0.07873145 0.06372833 0.7181189 0.06610666
1575032600.jpg,0.03238177 0.04660083 0.14682724 0.71940845 0.05259125
157840244.jpg,0.04871245 0.06664566 0.05832599 0.7618994 0.06240875
1578495019.jpg,0.02889156 0.8595884 0.03520008 0.04848632 0.02720686
1578879230.jpg,0.04613948 0.05655464 0.08017788 0.6933714 0.11198328
1579937444.jpg,0.16545875 0.6102402 0.04140761 0.08104903 0.08282904
1580326648.jpg,0.15089464 0.29774392 0.02928893 0.08033053 0.4000234
1584599134.jpg,0.04648064 0.06549175 0.07727183 0.73935413 0.07072197
1586262485.jpg,0.5333708 0.03131035 0.02874821 0.07746466 0.32588178
1588046668.jpg,0.04076886 0.05323675 0.06101594 0.79865444 0.04377603
1588291384.jpg,0.04668728 0.0785605 0.08524381 0.7375946 0.05011657
1588493450.jpg,0.03223602 0.04084709 0.19080313 0.49189207 0.22541016
1589092032.jpg,0.05078395 0.06140069 0.05633735 0.7691188 0.06077767
1589421421.jpg,0.0495764 0.6253632 0.06261431 0.10449042 0.14460434
1589812135.jpg,0.06988534 0.7074292 0.0575955 0.09783085 0.06434663
1589860418.jpg,0.04290614 0.0608661 0.05912476 0.7838404 0.05241549
1590087424.jpg,0.03980384 0.05586373 0.09788398 0.7700004 0.03532656
1590215798.jpg,0.05384292 0.07910236 0.0695715 0.7393929 0.05715186
1591076674.jpg,0.02447575 0.04904523 0.77288043 0.10336979 0.04930682
