image_id,prob
1281527517.jpg,0.02693514 0.63586414 0.06999144 0.04200413 0.08073744
1283188.jpg,0.01365619 0.8862086  0.02640488 0.02587051 0.03196274
1283999626.jpg,0.11483321 0.52869385 0.01477944 0.05737705 0.25245586
1284979146.jpg,0.05600065 0.03716738 0.03375297 0.78802013 0.08167389
1286002720.jpg,0.05193743 0.03602533 0.03786885 0.8111569  0.05973556
1288115291.jpg,0.00568596 0.00413059 0.01321397 0.02181546 0.9477725 
1290189931.jpg,0.02606963 0.79784155 0.08324885 0.06850733 0.01999036
1290729293.jpg,0.14616744 0.03513667 0.264246   0.22857298 0.24096708
1290734565.jpg,0.05144795 0.02712004 0.03100632 0.8069149  0.07979706
1291761689.jpg,0.05804428 0.04623818 0.04788847 0.74848545 0.09774796
1292034909.jpg,0.04775513 0.02964716 0.64957213 0.14312623 0.11884932
1292371855.jpg,0.04745195 0.03376032 0.04015206 0.80663884 0.07163002
1295150238.jpg,0.08639219 0.07921922 0.03886114 0.71956503 0.07571772
1295166151.jpg,0.01449992 0.00839602 0.8852182  0.07269828 0.00922294
1295898623.jpg,0.04819859 0.03291871 0.03328836 0.81194836 0.07160905
1296460388.jpg,0.174978   0.01133268 0.05247984 0.73968804 0.01754455
1297573130.jpg,0.1111296  0.6973894  0.04518674 0.11079007 0.03293237
1297867546.jpg,0.05085375 0.04418041 0.04241061 0.8118665  0.04997252
1298289380.jpg,0.11312672 0.06587147 0.0408004  0.70742613 0.0675331 
1298789590.jpg,0.04835688 0.8662748  0.00915599 0.03466826 0.0232548 
1299200628.jpg,0.81891686 0.02974235 0.01635385 0.04570446 0.0793602 
1300474997.jpg,0.0773281  0.05661872 0.04936915 0.7389912  0.07601568
1301425081.jpg,0.07821932 0.0370549  0.06885308 0.7308247  0.0790301 
1302223977.jpg,0.05326997 0.06733271 0.04672095 0.7770161  0.05377188
1303473787.jpg,0.00405587 0.96877813 0.00242651 0.01952138 0.00493923
1303549363.jpg,0.05682953 0.05777148 0.04577549 0.7900407  0.04902798
1303557485.jpg,0.06210766 0.04811412 0.04382883 0.78826267 0.05703936
1304633262.jpg,0.04280414 0.0152303  0.45645162 0.23660213 0.2117845 
1305042137.jpg,0.05424579 0.04050398 0.0354261  0.8129932  0.05629759
1305295466.jpg,0.04682563 0.04011886 0.06542494 0.80340976 0.04185288
1305572752.jpg,0.06012778 0.05646834 0.03118294 0.79548    0.05659491
1305744512.jpg,0.05624756 0.03633011 0.0332771  0.81477547 0.05743298
1305780999.jpg,0.05610543 0.03382256 0.02545806 0.8121228  0.07133365
1308108307.jpg,0.08423971 0.07713602 0.14686273 0.60276467 0.08317064
1308168920.jpg,0.03298365 0.03155632 0.12172552 0.49172473 0.23209059
1309174561.jpg,0.0192316  0.00963048 0.00752436 0.03553521 0.9273164 
1311772076.jpg,0.06446349 0.05002962 0.03434999 0.78163254 0.06680936
1311965722.jpg,0.06128804 0.04962877 0.03675736 0.791165   0.06007504
1312909376.jpg,0.06275398 0.03247973 0.03805269 0.78828096 0.07434992
1312991272.jpg,0.9136145  0.01182139 0.00798495 0.06241762 0.00130977
1313039014.jpg,0.06230014 0.05329555 0.05371978 0.7457745  0.08270203
1313782039.jpg,0.05582623 0.04539825 0.03725914 0.8048235  0.05617635
1314320713.jpg,0.05154927 0.07081743 0.1868575  0.604557   0.0752288 
1314818419.jpg,0.66650605 0.02296721 0.14006753 0.12631264 0.03138966
1315150294.jpg,0.06662413 0.0523436  0.04443465 0.7665313  0.06921503
1315340793.jpg,0.05577459 0.04233696 0.04281075 0.80511576 0.05370422
1315703561.jpg,0.02168157 0.8964458  0.01188183 0.0345083  0.03452013
1316293623.jpg,0.95680046 0.0062325  0.00605868 0.02755686 0.00267604
1317352014.jpg,0.05371352 0.04926984 0.3788522  0.45750263 0.05616291
1318025509.jpg,0.89348006 0.01382048 0.02814549 0.0574072  0.0054835 
1323186666.jpg,0.04396815 0.03579787 0.03506615 0.83003354 0.05405428
1323659037.jpg,0.07052507 0.02404278 0.07659296 0.7836144  0.0417228 
1325487740.jpg,0.07258605 0.06478401 0.0341105  0.75601745 0.07134013
1325693886.jpg,0.05746762 0.05230139 0.04307868 0.7873717  0.05789118
1329083657.jpg,0.10074808 0.1101748  0.02159717 0.10137408 0.65918016
1329871144.jpg,1.8933621e-03 7.4302417e-04 9.7335541e-01 2.2216419e-02 6.8994134e-04
133119904.jpg,0.05707965 0.02793087 0.07142317 0.7832378  0.05797013
1332005593.jpg,0.01790159 0.01197187 0.7363515  0.07176558 0.12823932
133263895.jpg,0.05403465 0.01774442 0.01512088 0.05569749 0.85211587
1332855741.jpg,0.04714525 0.03619584 0.04511379 0.78257513 0.08453375
133303828.jpg,0.19726858 0.03466539 0.02957327 0.06329436 0.6279745 
1333177599.jpg,0.04218762 0.06134697 0.10541806 0.7562729  0.03381922
1334106792.jpg,0.06211587 0.05003145 0.03345734 0.7930896  0.05915894
1335010337.jpg,0.02399266 0.01304923 0.88481146 0.06379855 0.01318699
1335057947.jpg,0.05946422 0.0395973  0.10704429 0.725066   0.06496841
1335452154.jpg,0.05611644 0.06632119 0.04526319 0.7758428  0.0541008 
1338355057.jpg,0.0093782  0.00456283 0.9221123  0.05804413 0.00537368
1342109684.jpg,0.077193   0.0670376  0.16315629 0.6134744  0.07227255
1342343254.jpg,0.8925759  0.01470828 0.02640949 0.06066247 0.00410163
1342351547.jpg,0.01815953 0.01424759 0.0140336  0.02292012 0.9291431 
1343351739.jpg,0.06768084 0.03773951 0.03471368 0.7944438  0.06320357
1344212681.jpg,0.07255072 0.0351032  0.58225083 0.24389587 0.04855352
1344686527.jpg,0.04959228 0.02880357 0.06307775 0.79508644 0.06254512
1345734406.jpg,0.0169727  0.00730842 0.91404295 0.04954884 0.00963505
1346595943.jpg,0.06730424 0.7937906  0.01655225 0.05058713 0.06149606
1347873049.jpg,0.0792756  0.05482979 0.04929878 0.72846127 0.08563831
1348020579.jpg,0.05183777 0.02702964 0.53363264 0.26374042 0.10192642
135006967.jpg,0.06803097 0.04518891 0.03021164 0.7852554  0.06988582
1350902917.jpg,0.06678236 0.06767345 0.04383393 0.7515972  0.06913111
1351107060.jpg,0.01601243 0.9230985  0.01083977 0.03236614 0.01636995
1351433725.jpg,0.07002522 0.05290329 0.03656805 0.7957346  0.04339433
1352386013.jpg,0.07144225 0.04540512 0.03685182 0.72923535 0.1126719 
1352401807.jpg,0.06146096 0.07942782 0.19018772 0.5956256  0.06082603
135254587.jpg,0.01118855 0.93050945 0.00612116 0.04377911 0.00656319
1354318448.jpg,0.0556324  0.03943577 0.02991783 0.81314903 0.0603153 
1355746136.jpg,0.05427339 0.10067119 0.04537317 0.74266696 0.04480249
135615181.jpg,0.08119971 0.02688343 0.04502721 0.8149111  0.02936897
1356273389.jpg,0.05693656 0.03215067 0.03266215 0.7730375  0.10443337
1357287434.jpg,0.04691845 0.03307572 0.04257316 0.73907775 0.13733518
1358224095.jpg,0.06459542 0.04732162 0.57325584 0.1971387  0.1085884 
135834998.jpg,0.07964554 0.08241704 0.04908139 0.71328914 0.07285333
1359197741.jpg,0.06694162 0.04914594 0.03645544 0.7773212  0.06847893
1359438859.jpg,0.02285311 0.01065615 0.83548564 0.12115895 0.00478937
136000699.jpg,0.30565363 0.23410334 0.0512009  0.10163969 0.2116141 
1361129876.jpg,0.5409462  0.03648266 0.02107173 0.05829856 0.33354196
1362172635.jpg,0.6399235  0.02840161 0.04904643 0.25667188 0.0222744 
1362265434.jpg,0.05955218 0.04443215 0.03977386 0.79569185 0.05968858
1362873947.jpg,0.059235   0.03207032 0.05908532 0.12266865 0.7262394 
1363024111.jpg,0.04558698 0.05102294 0.04772671 0.79353213 0.06113482
1364389290.jpg,0.04768549 0.04357108 0.03556752 0.7918598  0.07968736
1364472347.jpg,0.01894096 0.01064285 0.31098422 0.08757611 0.57098055
1366430957.jpg,2.0930520e-10 9.9999976e-01 2.5489548e-09 1.6176654e-07 4.9622636e-11
1366570105.jpg,0.06947187 0.05312413 0.03221324 0.77605873 0.06804875
1367947137.jpg,0.06555452 0.05130668 0.04333819 0.76934004 0.06989811
1368038127.jpg,0.05548602 0.03501859 0.04159298 0.79201716 0.0746139 
136815898.jpg,0.8269014  0.02621168 0.02107256 0.10989575 0.00700815
1368550859.jpg,0.04756285 0.03468921 0.03878688 0.8242217  0.05296804
1369203337.jpg,0.22762488 0.09407914 0.04051433 0.12717797 0.4940006 
136922431.jpg,0.05943757 0.14714144 0.60751396 0.13682248 0.03296541
1369694663.jpg,0.04039219 0.02917803 0.09831287 0.7613509  0.0677607 
136999898.jpg,0.06638985 0.05228708 0.03633361 0.78343993 0.06123152
1370342087.jpg,0.04804355 0.02205821 0.03527049 0.822582   0.07112005
137038681.jpg,0.06247965 0.04536748 0.03929647 0.79337937 0.05712431
1371273944.jpg,0.00598399 0.9585047  0.00512697 0.02093524 0.00907739
1371479635.jpg,0.06476989 0.05369586 0.03738034 0.7879606  0.05583427
1373520804.jpg,0.04155933 0.03420407 0.04669096 0.82392925 0.05102439
1373565631.jpg,0.04910123 0.0540125  0.05421768 0.80000335 0.04081299
1374580493.jpg,0.06866457 0.07138588 0.03450159 0.7698153  0.05303694
1375058524.jpg,0.05063475 0.03614141 0.03738843 0.81725043 0.05791903
1376091294.jpg,0.4594033  0.13545649 0.03760942 0.06635199 0.21972388
1376689947.jpg,0.05101175 0.03462429 0.03947598 0.79099727 0.08241611
1376907726.jpg,0.05158265 0.02639881 0.04186269 0.80132353 0.07629673
1377199562.jpg,0.05404049 0.03410515 0.03636048 0.8225794  0.05075608
1377263378.jpg,0.05048152 0.03774515 0.04210669 0.802589   0.06521294
1378549599.jpg,0.01952726 0.00883903 0.01029621 0.02649121 0.93410766
1380110739.jpg,0.07566771 0.0544419  0.05568644 0.71715635 0.09579571
1381532581.jpg,0.081784   0.05919369 0.04075992 0.747269   0.07051108
1382636470.jpg,0.03344271 0.05140845 0.06188363 0.6249517  0.21619542
138293614.jpg,0.05606738 0.05318022 0.03692755 0.76248616 0.08926341
138347790.jpg,0.05100943 0.04274781 0.03933475 0.8042597  0.06087533
1387354222.jpg,0.05426835 0.32808805 0.0427269  0.48297969 0.08165553
1387999254.jpg,0.08191249 0.05554003 0.03572506 0.7459984  0.07945358
1389564003.jpg,0.0673114  0.03770649 0.04000169 0.7601648  0.0934539 
1391377544.jpg,0.6662954  0.04662282 0.02574653 0.07310156 0.16178776
1391719532.jpg,0.05735314 0.02128833 0.05113936 0.05316151 0.810551  
139397294.jpg,0.06181392 0.04532371 0.18813224 0.6460975  0.05450359
1395194377.jpg,0.05708178 0.11484586 0.04758155 0.69792527 0.06448855
1396114117.jpg,0.3542369  0.37339953 0.07173222 0.10836801 0.08508191
1396312810.jpg,0.04114509 0.02758823 0.08647497 0.8112304  0.02866474
1397439068.jpg,0.00732843 0.9514496  0.00408648 0.02305955 0.01365859
13975743.jpg,0.00317528 0.0012431  0.96969354 0.02230772 0.00098855
1398184409.jpg,0.01526157 0.01147585 0.89945424 0.06087257 0.00959133
1398427720.jpg,0.00826711 0.90448487 0.00810139 0.0275379  0.05077634
1400687003.jpg,0.6917572  0.02781212 0.02075964 0.24978524 0.00764597
1401473494.jpg,0.05374909 0.04387191 0.04025504 0.79979384 0.0616038 
1402359353.jpg,0.02144812 0.01106998 0.8130133  0.04971666 0.09758524
1406290747.jpg,0.04613588 0.03172327 0.09483458 0.64742875 0.17002678
1407720026.jpg,0.04032109 0.02299435 0.02381155 0.83577174 0.07480931
1408639438.jpg,1.9323734e-03 7.9398172e-04 9.6574134e-01 2.9616693e-02 9.2095102e-04
1411057259.jpg,0.09315639 0.0807429  0.0286953  0.07393941 0.71815675
1411386.jpg,0.0685868  0.05541456 0.03374574 0.7779173  0.06345496
1414081718.jpg,0.05376814 0.0348608  0.17042731 0.6703404  0.05124597
1415036837.jpg,0.0593281  0.04342762 0.03533219 0.80664074 0.0530781 
1415940915.jpg,0.07311833 0.04393448 0.03485183 0.7819429  0.06576961
1416108002.jpg,0.07388487 0.05500508 0.04041479 0.7292924  0.09853139
1419674728.jpg,0.7279264  0.05413296 0.05474371 0.09903808 0.03521484
1420638030.jpg,0.09460476 0.06582899 0.49665177 0.14313714 0.1542593 
1421062396.jpg,0.05154345 0.04629369 0.67298007 0.19072278 0.02985599
1421925584.jpg,0.05425543 0.04114155 0.03357911 0.81503624 0.05442373
1422694007.jpg,0.05259064 0.02260776 0.17176856 0.6445718  0.08594114
14227104.jpg,0.01781986 0.00932298 0.89931375 0.06102378 0.01198015
1423442291.jpg,0.04852805 0.01909272 0.09877395 0.73204815 0.09100723
1425189269.jpg,0.06739274 0.05928633 0.04002189 0.76874185 0.06234127
142821017.jpg,0.05845692 0.78918576 0.02565778 0.04890592 0.05415308
1428302810.jpg,0.01891636 0.01918611 0.03004485 0.11350736 0.8060493 
1428921734.jpg,3.0108008e-03 1.2635656e-03 9.7336054e-01 2.0676870e-02 8.7284576e-04
1428992266.jpg,0.0676837  0.04618317 0.03540017 0.79311234 0.05751139
1429410780.jpg,0.07189085 0.0411045  0.05030313 0.7736694  0.06187266
1430189615.jpg,0.00562305 0.00275648 0.9475407  0.03761715 0.00388895
1431172246.jpg,0.02230751 0.01451282 0.02492475 0.0392142  0.8973039 
1431232276.jpg,0.00435482 0.00233709 0.9537401  0.03625126 0.00268531
1433061380.jpg,0.00773078 0.00359323 0.9317102  0.05175565 0.00430961
1434200283.jpg,0.29765502 0.03159592 0.03934009 0.10063954 0.4850157 
1434278066.jpg,0.0665781  0.03873941 0.04259358 0.78818554 0.0631733 
1435012035.jpg,0.05439986 0.05200636 0.0316507  0.7566007  0.10101977
1436595255.jpg,0.04867652 0.04176565 0.05081385 0.80985993 0.04837619
1436605997.jpg,0.04101787 0.01936126 0.03216427 0.4170206  0.47022784
1436699751.jpg,0.04867611 0.20298165 0.02878401 0.2650428  0.43911067
143798547.jpg,0.01912425 0.01307365 0.87120837 0.07602149 0.01094129
1438263670.jpg,0.00650484 0.00344191 0.94844365 0.03749936 0.00391108
1439711843.jpg,0.02100984 0.02010139 0.88257647 0.06771535 0.00830546
1439924959.jpg,0.09601327 0.00942622 0.0583072  0.79932684 0.01333733
1442268656.jpg,0.07808919 0.02447092 0.7529882  0.10318019 0.03211889
1442310291.jpg,0.0256921  0.00956724 0.00994716 0.01784514 0.9348572 
1442345924.jpg,0.16420455 0.48744303 0.11202569 0.10699823 0.08974827
1442451975.jpg,0.05739152 0.03713245 0.02738493 0.81663543 0.0606358 
1442862093.jpg,0.02652692 0.01558818 0.0541612  0.07063633 0.8278947 
144323754.jpg,0.02294834 0.01568163 0.83270097 0.10989745 0.01426328
1443356256.jpg,0.00522044 0.001467   0.9611466  0.02928898 0.00167039
1444190532.jpg,0.06907938 0.06639254 0.03917202 0.7677221  0.05721234
1444207508.jpg,0.06609801 0.04638061 0.03280047 0.80101275 0.05222559
1445110215.jpg,0.08358405 0.29855737 0.15468203 0.13636062 0.28471622
144873912.jpg,0.05803141 0.04212034 0.04338313 0.8094752  0.04586351
1448897511.jpg,0.32046613 0.06634647 0.04343092 0.05049103 0.4637721 
1449330793.jpg,0.06169757 0.05031491 0.04082349 0.7900315  0.05601092
1452672436.jpg,0.0582539  0.03990417 0.04158466 0.77725005 0.08265743
1453532680.jpg,0.06265537 0.05521808 0.04023826 0.7884528  0.05212953
1454321133.jpg,0.06144317 0.04637759 0.04018865 0.7784583  0.07298062
145616727.jpg,0.0767956  0.04365129 0.02582584 0.7734322  0.07911055
1457445830.jpg,0.04469637 0.02824229 0.03787338 0.8252471  0.06277007
1457537356.jpg,0.01634112 0.85716474 0.00459936 0.03174296 0.0664428 
1457828872.jpg,0.08488233 0.03950055 0.07141084 0.74280256 0.05735268
1460020462.jpg,0.04352804 0.731052   0.03382652 0.12600799 0.00816449
1460087437.jpg,0.02717656 0.01844815 0.03686025 0.03099967 0.8838067 
1461642951.jpg,0.01383248 0.00778039 0.01034283 0.0457839  0.92159486
1461958903.jpg,0.0735015  0.05331993 0.03780936 0.7514041  0.08264354
1463695600.jpg,0.06404384 0.04464443 0.02489795 0.7615702  0.10118715
1464787027.jpg,0.07041834 0.06075159 0.04298265 0.7672129  0.05788654
1465574948.jpg,0.03800914 0.02765236 0.03810827 0.8580798  0.03770387
1465663375.jpg,2.2962673e-03 1.2156436e-03 9.6719038e-01 2.7716808e-02 7.9127407e-04
1466509745.jpg,0.05004114 0.03536541 0.03311378 0.82139784 0.05914032
1466655821.jpg,0.07744341 0.76455593 0.01462294 0.0427767  0.08897024
1467601507.jpg,0.03535191 0.22919224 0.07903958 0.54053885 0.08341026
146822187.jpg,0.05838693 0.03731118 0.03711873 0.76015586 0.10329477
1468732806.jpg,0.00376411 0.00189606 0.9423678  0.04972192 0.00132691
1469568121.jpg,0.03627628 0.03352281 0.06937302 0.77129567 0.08688871
1469715307.jpg,0.0045853  0.9628605  0.00274727 0.0224255  0.00723146
146995101.jpg,0.020784   0.01705244 0.84130377 0.10498518 0.01452331
1469995634.jpg,0.01921972 0.907242   0.00805541 0.03209361 0.03267128
147058764.jpg,0.0515788  0.0348887  0.04498173 0.7832456  0.08268114
147061975.jpg,0.06784887 0.04441267 0.04114398 0.7890871  0.05687814
1471005249.jpg,0.02636144 0.8486896  0.01424068 0.08092943 0.0288998 
1472183727.jpg,0.07201698 0.07020225 0.04476288 0.749944   0.06268224
1472296263.jpg,0.04780901 0.02967675 0.05843794 0.7808256  0.07964958
1472319237.jpg,0.02069924 0.01406493 0.02284217 0.04474767 0.89438105
147397691.jpg,0.03895153 0.02933776 0.03518169 0.8632843  0.03261311
1478310133.jpg,0.05528814 0.02550583 0.03527812 0.80070287 0.07815993
1478815745.jpg,0.02594405 0.01261077 0.8210281  0.09387033 0.04377655
1478823591.jpg,0.03797327 0.02803883 0.05541468 0.13428754 0.7224824 
1479168350.jpg,0.09557882 0.03593272 0.05237266 0.7567523  0.05699631
1480331459.jpg,0.04953171 0.03538562 0.03108367 0.81630963 0.06526344
1480404336.jpg,0.07196142 0.03228932 0.02573811 0.79423386 0.07468126
1481071460.jpg,0.01140824 0.01496792 0.04227175 0.04123354 0.88533884
1481314031.jpg,0.00984965 0.0059357  0.90261185 0.07087753 0.00758023
1481899695.jpg,0.05272746 0.03062139 0.04001372 0.7869758  0.08793347
1482262254.jpg,0.03111474 0.02384314 0.03844568 0.86003834 0.04473283
1483767138.jpg,0.06825875 0.02160802 0.01502126 0.02843758 0.8473454 
148469667.jpg,0.00964158 0.93776464 0.00591231 0.03598511 0.00560337
1484990384.jpg,0.0619977  0.05184754 0.03157967 0.7343577  0.11639401
1486873366.jpg,0.03870339 0.03477151 0.08934536 0.77851737 0.05400024
148723715.jpg,0.00706746 0.9418069  0.00360815 0.04100125 0.0059525 
1488901749.jpg,0.04594466 0.05698007 0.33926222 0.13998625 0.38876358
1489537317.jpg,0.06126049 0.04255272 0.03750188 0.79424405 0.06353558
1490907378.jpg,0.10399009 0.04526891 0.07409275 0.10823715 0.6435741 
1491905259.jpg,0.03661845 0.05603236 0.054058   0.8029829  0.04024373
1492381879.jpg,0.06196326 0.0613354  0.04747533 0.7516388  0.07429741
1492615792.jpg,0.06696459 0.04958102 0.04534692 0.7788241  0.05850988
1492704954.jpg,0.02424447 0.01892997 0.02350772 0.10587183 0.82683116
149376158.jpg,0.16238542 0.023129   0.18526623 0.5359945  0.08614792
1494523424.jpg,0.04246615 0.08492377 0.05241624 0.08926223 0.7179717 
1494600253.jpg,0.0607175  0.03726896 0.03847377 0.802648   0.05905428
1495009507.jpg,0.05732251 0.04050126 0.0408381  0.7969511  0.0629351 
149791608.jpg,0.05714266 0.02477014 0.03250808 0.8020312  0.08068294
1498669662.jpg,0.34919414 0.36833113 0.02722921 0.07863276 0.10676095
1498784168.jpg,0.04564926 0.03676441 0.02962344 0.8375262  0.04926724
1499153374.jpg,0.06144503 0.04555051 0.03829633 0.73038614 0.12107226
1499948628.jpg,0.07903713 0.03536556 0.03801905 0.7700474  0.06699231
1502308703.jpg,0.08529264 0.04334284 0.38872653 0.3744914  0.08169335
1502381784.jpg,0.16242096 0.11953595 0.27621794 0.289353   0.08796723
1503342057.jpg,2.5797863e-03 1.0147440e-03 9.7222435e-01 2.3177437e-02 7.2143093e-04
1503774088.jpg,0.06353576 0.04756173 0.04756305 0.77274853 0.06778835
1504131412.jpg,0.06511356 0.05782371 0.03371539 0.7871326  0.0545407 
1504701291.jpg,0.34090468 0.08848338 0.04429498 0.07183834 0.44291514
1505338624.jpg,0.04656523 0.02551443 0.04594355 0.7408347  0.13690533
1508406674.jpg,0.04453999 0.5215637  0.0136613  0.06402835 0.34538046
1510561350.jpg,0.05422616 0.0409244  0.03023011 0.81501895 0.05811089
1510845223.jpg,0.582971   0.06730042 0.07067843 0.13188222 0.13946763
1512235475.jpg,0.04869765 0.03392029 0.03592175 0.82772624 0.0532244 
1513008307.jpg,0.07138279 0.8041834  0.02349018 0.06619015 0.0246663 
1513713325.jpg,0.05860839 0.04661548 0.04213188 0.7943412  0.05774083
1514588016.jpg,0.00774053 0.95805603 0.00289944 0.02343003 0.0075729 
1516455512.jpg,0.00841608 0.93052727 0.01046714 0.02342046 0.02591955
1517337771.jpg,0.06835767 0.08207515 0.3704383  0.16779643 0.30212197
151894628.jpg,0.05350985 0.0352301  0.03266357 0.74140656 0.12849042
1521565564.jpg,0.05474886 0.04109576 0.03002106 0.8227216  0.050987  
1521850100.jpg,0.3162734  0.08500092 0.01251455 0.06631866 0.48788345
1522892159.jpg,0.1787237  0.00754478 0.13552874 0.65743005 0.00748555
1523432847.jpg,0.01594312 0.0093931  0.8209434  0.13354282 0.00851852
1524159108.jpg,0.05600509 0.032644   0.0346527  0.8028871  0.07343857
1524177006.jpg,0.0783658  0.0475177  0.04089382 0.73921716 0.09101362
1524705787.jpg,0.07521442 0.05568928 0.03873819 0.763099   0.0665253 
1525088638.jpg,0.05418974 0.03732309 0.18808313 0.6642155  0.04683773
152599670.jpg,0.01441889 0.0131186  0.0151277  0.03919972 0.9173482 
1526938868.jpg,0.08583385 0.08360431 0.04913107 0.7284681  0.05226364
